Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8216,601,,,Orgánica Directa,,,FUNDACION PÚBLICA GALLEGA CENTRO TECNOLOGICO DE SUPERCOMPUTACION DE GALICIA,,,,,,,,,,,,,,,,AGR-FUNDACION CENTRO TECNOLOGICO DE SUPERCOMPUTACION DE GALICIA,,,,,,,,,,,,,
8217,982,,,Orgánica Directa,,,INSTITUT DE FISICA D ALTES ENERGIES,,,,,,,,,,,,,,,,AGR-INSTITUT DE FISICA D ALTES ENERGIES;AGR-INSTITUT DE FISICA D ALTES ENERGIES.,,,,,,,,,,,,,
8218,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,AGR-INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,
8219,524,,,Orgánica Directa,,,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),,,,,,,,,,,,,,,,AGR-INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),,,,,,,,,,,,,
8220,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,AGROQUIMICA Y CONSERVACION DEL SUELO,,,,,,,,,,,,,
8221,877,,,Orgánica Directa,,,UV,,,,,,,,,,,,,,,,Aiken - Tecnología Ocular Preventiva,,,,,,,,,,,,,
8222,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Akademia Wychowania Fizycznego im. Bronislawa Czecha w Krakowie,,,,,,,,,,,,,
8223,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Alarcos,,,,,,,,,,,,,
8224,853,,,Orgánica Directa,,,UNIVERSIDAD JAUME I DE CASTELLÓN,,,,,,,,,,,,,,,,Alma Mater Studiorum Università di Bologna,,,,,,,,,,,,,
8225,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,Ámsterdam,,,,,,,,,,,,,
8227,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Anglia Ruskin University,,,,,,,,,,,,,
8228,601,,,Orgánica Directa,,,FUNDACION PÚBLICA GALLEGA CENTRO TECNOLOGICO DE SUPERCOMPUTACION DE GALICIA,,,,,,,,,,,,,,,,APLICACIONES Y PROYECTOS,,,,,,,,,,,,,
8229,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,AQÜICULTURA- SEGUIMENT DEL MEDI,,,,,,,,,,,,,
8230,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,Área Biología Celular. Instituto de Biomedicina,,,,,,,,,,,,,
8231,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,ÁREA CIENTÍFICA Y TÉCNICA DE INVESTIGACIÓN (ACTI),,,,,,,,,,,,,
8232,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,AREA DE INMUNOLOGIA,,,,,,,,,,,,,
8233,991,,,Orgánica Directa,,,INSTITUTO DE ASTROFISICA DE CANARIAS (IAC),,,,,,,,,,,,,,,,AREA DE INSTRUMENTACION,,,,,,,,,,,,,
8234,257,,,Orgánica Directa,,,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,,,,,,,,,,,,,,,,Área de Investigación e Instrumentación Atmosférica (AIIA),,,,,,,,,,,,,
8235,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,AREA DE TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES APLICADAS,,,,,,,,,,,,,
8236,553,,,Orgánica Directa,,,FUNDACION PUBLICA ANDALUZA PROGRESO Y SALUD,,,,,,,,,,,,,,,,ÁREA DE VARIABILIDAD DEL ADN HUMANO,,,,,,,,,,,,,
8237,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,AREA INDUSTRIAS ALIMENTARIAS,,,,,,,,,,,,,
8238,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,AREA PRODUCCIÓN ANIMAL,,,,,,,,,,,,,
8239,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,AREA PRODUCCIÓN VEGETAL,,,,,,,,,,,,,
8240,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Arizona State University,,,,,,,,,,,,,
8241,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,ARM Ltd.,,,,,,,,,,,,,
8242,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,Arts and Humanities Faculty,,,,,,,,,,,,,
8245,1012,,,Orgánica Directa,,,CIC BIOGUNE,,,,,,,,,,,,,,,,ASOCIACION CENTRO DE INVESTIGACION COOP  EN BIOCIENCIAS CIC BIOGUNE ;ASOCIACION CENTRO DE INVESTIGACION COOP  EN BIOCIENCIAS CIC,,,,,,,,,,,,,
8246,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,ASSOCIACIÓ DE PRODUCTORS I COMERCIALITZADORS DE TOMATA DE PENJAR D_x0019_ALCALÀ DE XIVERT,,,,,,,,,,,,,
8247,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,AULA DE PRODUCTOS LACTEOS,,,,,,,,,,,,,
8248,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,BANCO DE ADN VEGETAL,,,,,,,,,,,,,
8249,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Bangor University,,,,,,,,,,,,,
8250,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,Bayes Centre,,,,,,,,,,,,,
8251,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,BC Children's Hospital.,,,,,,,,,,,,,
8252,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Beth Israel Deaconess Medical Center/Harvard Medical School,,,,,,,,,,,,,
8253,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,BIBLIOTECA DE HUMANIDADES,,,,,,,,,,,,,
8254,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,Biodiversitat i Conservació,,,,,,,,,,,,,
8255,877,,,Orgánica Directa,,,UV,,,,,,,,,,,,,,,,BIOGENOMA DX,,,,,,,,,,,,,
8256,853,,,Orgánica Directa,,,UJI,,,,,,,,,,,,,,,,BIOGENOME DX S.L.,,,,,,,,,,,,,
8257,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,BIOGEOMED,,,,,,,,,,,,,
8258,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Biologia,,,,,,,,,,,,,
8259,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Biologia Fonamental i Ciències de la Salut,,,,,,,,,,,,,
8260,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Biologia/Interdisciplinary Ecology Group,,,,,,,,,,,,,
8261,988,,,Orgánica Directa,,,FUNDACION CENTRO NACIONAL DE INVESTIGACIONES CARDIOVASCULARES CARLOS III,,,,,,,,,,,,,,,,BIOLOGÍA VASCULAR E INFLAMACION,,,,,,,,,,,,,
8262,857,,,Orgánica Directa,,,Universidad de León,,,,,,,,,,,,,,,,Biología y Ciencias Ambientales,,,,,,,,,,,,,
8263,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Bournemouth University,,,,,,,,,,,,,
8264,862,,,Orgánica Directa,,,UNIVERSIDAD NACIONAL DE EDUCACIÓN A DISTANCIA,,,,,,,,,,,,,,,,CA UNED 19,,,,,,,,,,,,,
8265,864,,,Orgánica Directa,,,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",,,,,,,,,,,,,,,,CABIMER- CENTRO ANDALUZ DE BIOLOGIA MOLECULAR Y MEDICINA REGENERATIVA,,,,,,,,,,,,,
8267,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,CAI DE GENOMICA Y PROTEOMICA,,,,,,,,,,,,,
8268,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,CAI DE TÉCNICAS FÍSICAS Y QUÍMICAS,,,,,,,,,,,,,
8269,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,"Campus Científico-Tecnológico, Edificio de Ciencias",,,,,,,,,,,,,
8270,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Campus de Cantoblanco-Facultad de Filosofía y Letras,,,,,,,,,,,,,
8271,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,CAMPUS LUGO,,,,,,,,,,,,,
8272,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Cardiff School of Technologies,,,,,,,,,,,,,
8273,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Cardiff University,,,,,,,,,,,,,
8274,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,Cardiff University / Universidad de Cardiff,,,,,,,,,,,,,
8275,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,Carnegie Mellon University,,,,,,,,,,,,,
8276,237,,,Orgánica Directa,,,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS,,,,,,,,,,,,,,,,Carnegie Mellon University. Department of Biological Sciences,,,,,,,,,,,,,
8277,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Carrión de Calatrava,,,,,,,,,,,,,
8278,844,,,Orgánica Directa,,,UNIVERSIDAD DE CORDOBA,,,,,,,,,,,,,,,,CATEDRA DE RECURSOS CINEGETICOS Y PISCICOLAS (CRCP),,,,,,,,,,,,,
8279,906,,,Orgánica Directa,,,FUNDACIO UNIVERSITARIA BALMES DE VIC,,,,,,,,,,,,,,,,CÁTEDRA VERDAGUER,,,,,,,,,,,,,
8280,853,,,Orgánica Directa,,,UJI,,,,,,,,,,,,,,,,Catness game studios S.L.,,,,,,,,,,,,,
8281,848,,,Orgánica Directa,,,UNIVERSIDAD DE HUELVA,,,,,,,,,,,,,,,,CCTH- CENTRO CIENTÍFICO-TECNOLOGICO DE HUELVA,,,,,,,,,,,,,
8282,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,CDTIME_CENTRO PARA EL DESARROLLO Y LA TRANSFERENCIA DE LA INNOVACIÓN MATEMÁTICA EN LA EMPRESA,,,,,,,,,,,,,
8283,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"CEA-Cadarache, Institute de Biosciences et Biotechnologies",,,,,,,,,,,,,
8284,237,,,Orgánica Directa,,,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CEBAS-CSIC),,,,,,,,,,,,,,,,CEBAS,,,,,,,,,,,,,
8286,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,CEBAS-CSIC Centro de Edafología y Biología Aplicada del Segura,,,,,,,,,,,,,
8287,988,,,Orgánica Directa,,,CENTRO NACIONAL DE INVESTIGACIONES CARDIOVASCULARES CARLOS III,,,,,,,,,,,,,,,,Center for arrhythmia research,,,,,,,,,,,,,
8288,553,,,Orgánica Directa,,,FUNDACION PUBLICA ANDALUZA PROGRESO Y SALUD,,,,,,,,,,,,,,,,Center for Cancer Immune Therapy,,,,,,,,,,,,,
8289,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,"Center for Life Nanosciences of the Italian Institute of Technology, Sapienza University of Rome",,,,,,,,,,,,,
8290,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAÍS VASCO/EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,Center for Materials Science and Nanotechnology (SMN),,,,,,,,,,,,,
8291,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Center for molecular medicine,,,,,,,,,,,,,
8292,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,CENTRE D'ESTUDIS D'HISTORIA DE LES CIENCIES (CEHIC),,,,,,,,,,,,,
8293,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,CENTRE D'ESTUDIS DEL PATRIMONI ARQUEOLOGIC DE LA PREHISTORIA,,,,,,,,,,,,,
8294,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,CENTRE D'ESTUDIS OLIMPICS I DE L'ESPORT,,,,,,,,,,,,,
8295,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,CENTRE D'ÉTUDES INTERNATIONALES DE LA PROPRIÉTÉ INTELECTUELLE. UNIVERSITÉ DE STRASBOURG,,,,,,,,,,,,,
8296,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Centre d'Histoire et Théorie des Arts (CEHTA),,,,,,,,,,,,,
8297,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Centre d'histoire sociale du XXème siècle,,,,,,,,,,,,,
8298,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,CENTRE D'INNOVACIO E INFORMATICA I ELECTRONICA INDUSTRIAL EN SISTEMAS,,,,,,,,,,,,,
8299,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,CENTRE D'INTEGRITAT ESTRUCTURAL I FIABILITAT DELS MATERIALS (CIEFMA),,,,,,,,,,,,,
8300,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,CENTRE DE LLENGUATGE I COMPUTACIO,,,,,,,,,,,,,
8302,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Centre de Recherche sur les Innovations Sociales (CRISES) de l'Université du Québec à Montréal (UQAM),,,,,,,,,,,,,
8303,870,,,Orgánica Directa,,,UNIVERSIDAD POMPEU FABRA,,,,,,,,,,,,,,,,Centre de Recherches Interdisciplinaires sur les Mondes Ibériques Contemporains,,,,,,,,,,,,,
8304,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,CENTRE DE TECNOLOGIES I APLICACIONS DEL LLENGUATGE I  LA PARLA,,,,,,,,,,,,,
8305,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,CENTRE DESTUDIS EN BIOFISICA,,,,,,,,,,,,,
8306,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAÍS VASCO/EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,Centre Émile Durkheim (UMR 5116),,,,,,,,,,,,,
8307,867,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CATALUNYA,,,,,,,,,,,,,,,,Centre for Advanced Process Decision-making,,,,,,,,,,,,,
8308,864,,,Orgánica Directa,,,UNIVERSIDAD PABLO DE OLAVIDE,,,,,,,,,,,,,,,,CENTRE FOR BANKING RESEARCH (FACULTY OF FINANCE),,,,,,,,,,,,,
8309,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Centre for Educational Neuroscience (Birkbeck University),,,,,,,,,,,,,
8310,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Centre for integrative biology (CIBIO),,,,,,,,,,,,,
8311,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Centre for Medicine,,,,,,,,,,,,,
8312,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Centre for Research into Atmospheric Chemistry,,,,,,,,,,,,,
8314,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Centre national de la recherche scientifique. Institut de Génomique Fonctionnelle,,,,,,,,,,,,,
8315,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAEN,,,,,,,,,,,,,,,,CENTRO ANDALUZ DE ARQUEOLOGIA IBERICA,,,,,,,,,,,,,
8316,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,CENTRO ANDALUZ DE BIOLOGIA DEL DESARROLLO,,,,,,,,,,,,,
8318,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,CENTRO ANDALUZ DE BIOLOGIA MOLECULAR Y MEDICINA REGENERATIVA,,,,,,,,,,,,,
8319,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO ANDALUZ DE BIOLOGÍA MOLECULAR Y MEDICINA REGENERATIVA - CABIMER,,,,,,,,,,,,,
8320,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,CENTRO ANDALUZ DE BIOLOGÍA MOLECULAR Y MEDICINA REGENERATIVA - CABIMER;CENTRO ANDALUZ DE BIOLOGÍA MOLECULAR Y MEDICINA REGENERAT,,,,,,,,,,,,,
8321,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,CENTRO ANDALUZ DE MEDIO AMBIENTE - CEAMA,,,,,,,,,,,,,
8322,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,CENTRO ANDALUZ DE NANOMEDICINA Y BIOTECNOLOGÍA (BIONAND),,,,,,,,,,,,,
8323,173,,,Orgánica Directa,,,CENTRO DE INVESTIGACIONES CIENTIFICAS Y TECNOLOGICAS DE EXTREMADURA (CYCYTEX),,,,,,,,,,,,,,,,CENTRO DE AGRICULTURA ECOLÓGICA Y DE MONTAÑA (CICYTEX-CAEM),,,,,,,,,,,,,
8324,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,CENTRO DE APOYO A LA INVESTIGACIÓN EN QUÍMICA,,,,,,,,,,,,,
8325,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,CENTRO DE APOYO CIENTÍFICO Y TECNOLÓGICO A LA INVESTIGACIÓN (CACTI),,,,,,,,,,,,,
8326,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,CENTRO DE ASISTENCIA A LA INVESTIGACION-ARQUEOMETRIA Y ANALISIS ARQUEOLOGICO,,,,,,,,,,,,,
8327,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,CENTRO DE ASISTENCIA A LA INVESTIGACION DE DIFRACCION DE RAYOS X,,,,,,,,,,,,,
8328,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,CENTRO DE ASISTENCIA A LA INVESTIGACION DE ESPECTROMETRIA ATOMICA,,,,,,,,,,,,,
8329,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE ASTROBIOLOGIA (CAB),,,,,,,,,,,,,
8330,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,"CENTRO DE ASTROBIOLOGIA (CAB);Astrophysics Department of the Centro de Astrobiología (INTA-CSIC), ASTROCAB.",,,,,,,,,,,,,
8331,257,,,Orgánica Directa,,,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,,,,,,,,,,,,,,,,Centro de Astrobiología CAB-INA-CSIC,,,,,,,,,,,,,
8332,257,,,Orgánica Directa,,,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,,,,,,,,,,,,,,,,Centro de Astrobiología (INTA-CSIC),,,,,,,,,,,,,
8333,856,,,Orgánica Directa,,,UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,,,,,,,,,,,,,,,,Centro de Biotecnologia Agrícola e Agro-Alimentar do Alentejo (CEBAL),,,,,,,,,,,,,
8334,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,CENTRO DE BIOTECNOLOGIA ANIMAL TERAPIA GENICA,,,,,,,,,,,,,
8335,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS (CBGP);CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS (CBGP).,,,,,,,,,,,,,
8336,252,,,Orgánica Directa,,,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,,,,,,,,,,,,,,,,CENTRO DE BIOTECNOLOGIA YGENOMICA DE PLANTAS,,,,,,,,,,,,,
