Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
17206,B04768511,lidera sport management s l,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lidera sport management s l'],[4],['B04768511']
943,,canal d investigacio i experimentacio maritima,8,957,,iCIEM,Infraestructuras Integradas Costeras para Experimentación y Simulación,Canal d’Investigació i Experimentació Marítima,Infraestructura,Infraestructura propia,"Carrer Jordi Girona, 1-3",8034,8,Barcelona,9,Cataluña,https://ciemlab.upc.edu/es/instalaciones/icts-ciem,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['canal d investigacio i experimentacio maritima'],[8],[' ']
10465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de aerodinamica y propulsion'],[],[]
2997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['advanced nanotechnologies s l'],[8],['B65767097']
15857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['monash institute of cognitive and clinical neurociences miccn'],[],[]
3982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instaroom s l'],[8],['B66139106']
12275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de economia aplicada'],[],[]
16602,F64967789,control intelligent de l energia sccl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['control intelligent de l energia sccl'],[8],['F64967789']
630,G30744999,centro tecnologico de la energia y del medio ambiente,30,637,G30744999,CETENMA,ASOCIACION EMPRESARIAL CENTEMA CENTRO TECNOLOGICO DE LA ENERGIA Y DEL MEDIO AMBIENTE CENTEMA,Centro Tecnológico de la Energía y del Medio Ambiente,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Polígono Industrial Oeste, Parcela 15, Apdo. 502 - San Gines",30353,30,Murcia,14,"Murcia, Región de",https://www.cetenma.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['asoc empresarial centro tecnologico de la energia y del medio ambiente de la region de murcia', 'a empre centro tecnologico de la energia y del medio ambie', 'centro tecnologico de la energia y del medio ambiente']",[30],['G30744999']
16154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre for commercial law studies queen mary university of london'],[],[]
10273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de medicina y enfermeria'],[],[]
15556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de astrobiologia cab csic inta'],[],[]
45,G65083834,asociacion espanola para la internacionalizacion y la innovacion de las empresas solares,8,45,G65083834,Solartys,ASOCIACION ESPANOLA PARA LA INTERNACIONALIZACION Y LA INNOVACION DE LAS EMPRESAS SOLARES,Asociación Española para la Internacionalización y la Innovación de las Empresas Solares,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Gran Via de les Corts Catalanes, 774, 4ª planta",8013,8,Barcelona,9,Cataluña,http://www.solartys.org,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion espanola para la internacionalizacion y la innovacion de las empresas solares'],[8],['G65083834']
14615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de psicologia universidad de valencia'],[],[]
5311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de tres cantos'],[28],['P2818400J']
6118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion espanola de reumatologia spanish foundation of rheumatology'],[28],['G82449323']
17047,B86435492,time 2 study sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['time 2 study sl'],[28],['B86435492']
4578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['colegio oficial de fisicos cofis'],[28],['Q2870019C']
1004,,institut de ciencia i tecnologia ambientals,8,1018,,ICTA,INSTITUT DE CIENCIA I TECNOLOGIA AMBIENTALS ICTA,Institut de Ciència i Tecnologia Ambientals,Centro de Investigación,Centro/Instituto propio,"Carrer de les Columnes s/n, Campus de la UAB, Cerdanyola del Vallès",8193,8,Barcelona,9,Cataluña,https://ictaweb.uab.cat/,Centro María de Maeztu,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut de ciencia i tecnologia ambientals'],[8],[' ']
15512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion ace'],[],[]
17039,A66098435,aigues de barcelona empresa metropolitana de gestio del cicle integral de l aigua s a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aigues de barcelona empresa metropolitana de gestio del cicle integral de l aigua s a'],[8],['A66098435']
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['red de salas blancas de micro y nanofabricacion micronanofabs'],[],[' ']
13207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['estacion biologica de donana ebd estacion biologica de donana ebd'],[],[]
4116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['global infomedia sl'],[28],['B83408237']
1705,,national cell lines bank,28,1755,,BNLC,,National Cell Lines Bank,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 5",28029,28,Madrid,13,"Madrid, Comunidad de",https://www.isciii.es/QueHacemos/Servicios/BIOBANCOS/BNLC/Paginas/default.aspx,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['national cell lines bank'],[28],[' ']
819,,parque cientifico universidad de leon,24,827,,,PARQUE CIENTIFICO UNIVERSIDAD DE LEÓN,Parque Cientifico Universidad de León,Parque científico y/o tecnológico,Parque de Universidad,"Calle Julia Morros, Armunia",24006,24,León,7,Castilla y León,https://empresas.jcyl.es/web/es/suelo-industrial-tecnologico/parque-tecnologico-leon.html,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['parque cientifico universidad de leon'],[24],[' ']
9395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ecole des hautes etudes en sciences sociales ehess paris'],[],[]
2756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion espanola de basuras marinas aebam'],[28],['G87300216']
4812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['invisible bits s l'],[8],['B66241167']
2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['skylife engineering sl'],[41],['B91936997']
4049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['endef engineering s l'],[50],['B99348021']
791,B14588859,parque cientifico tecnologico de cordoba s l,14,799,B14588859,Rabanales 21,"PARQUE CIENTIFICO TECNOLOGICO DE CORDOBA, S.L.","Parque Científico Tecnológico de Córdoba, S.L.",Parque científico y/o tecnológico,Parque Mixto,Calle Astrónoma Cecilia Payne,14014,14,Córdoba,1,Andalucía,https://www.rabanales21.com/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['parque cientifico tecnologico de cordoba s l'],[14],['B14588859']
16149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['school of life and environmental sciences'],[],[]
6063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['euskampus fundazioa'],[48],['G95658688']
15197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto dibujo'],[],[]
10655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de educacion traduccion y ciencias humanas'],[],[]
16556,B80815129,garben consultores s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['garben consultores s l'],[28],['B80815129']
16742,B61400669,tex 51 sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tex 51 sl'],[8],['B61400669']
10869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['almonacid de toledo'],[],[]
14592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto mixto'],[],[]
12994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de neurociencias umh csic'],[],[]
13875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['chillaron'],[],[]
3674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tevasenal sa'],[23],['A23377674']
