Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8212,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,594706,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8212,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8213,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS,ACT_NAC,623522,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8213,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8214,CSIC,ACT_NAC,124943,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8214,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8215,CSIC,ACT_NAC,155330,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8215,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8216,CSIC,ACT_NAC,156663,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8216,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8217,CSIC,ACT_NAC,181105,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8217,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8218,CSIC,ACT_NAC,91614,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8218,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8219,Instituto de Ciencia de Materiales de Aragón,ACT_NAC,546562,77,,1,77,77,20508,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8219,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8220,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,252544,centro de astrobiologia cab,,1,Centro de Astrobiología (CAB),centro de astrobiologia cab,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.37931034,8220,INSTITUTO BOTANICO DE BARCELONA,8.0,0.37931034
8221,CSIC,ACT_NAC,150250,centro de automatica y robotica car,,1,CENTRO DE AUTOMATICA Y ROBOTICA (CAR),centro de automatica y robotica car,29999,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3030303,8221,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3030303
8222,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),ACT_NAC,694631,centro de biologia molecular severo ochoa,,1,Centro de Biología Molecular Severo Ochoa,centro de biologia molecular severo ochoa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3611111,8222,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3611111
8223,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,265640,centro de biologia molecular severo ochoa cbm,,1,CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),centro de biologia molecular severo ochoa cbm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.34210527,8223,INSTITUTO BOTANICO DE BARCELONA,8.0,0.34210527
8224,CSIC,ACT_NAC,32607,centro de biologia molecular severo ochoa cbm,,1,CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),centro de biologia molecular severo ochoa cbm,20508,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.34210527,8224,INSTITUTO BOTANICO DE BARCELONA,8.0,0.34210527
8225,CSIC,ACT_NAC,94404,centro de biologia molecular severo ochoa cbm,,1,Centro de Biología Molecular Severo Ochoa (CBM),centro de biologia molecular severo ochoa cbm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.34210527,8225,INSTITUTO BOTANICO DE BARCELONA,8.0,0.34210527
8226,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,646833,centro de edafologia y biologia aplicada del segura cebas,,1,CENTRO DE EDAFOLOGIA Y BIOLOGIA APLICADA DEL SEGURA (CEBAS),centro de edafologia y biologia aplicada del segura cebas,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.20454545,8226,INSTITUTO BOTANICO DE BARCELONA,8.0,0.20454545
8227,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),ACT_NAC,692289,centro de edafologia y biologia aplicada del segura cebas csic,,1,CENTRO DE EDAFOLOGÍA Y BIOLOGÍA APLICADA DEL SEGURA (CEBAS)-CSIC,centro de edafologia y biologia aplicada del segura cebas csic,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.21505377,8227,INSTITUTO BOTANICO DE BARCELONA,8.0,0.21505377
8228,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,285638,centro de estudios avanzados de blanes ceab,,1,CENTRO DE ESTUDIOS AVANZADOS DE BLANES (CEAB),centro de estudios avanzados de blanes ceab,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3243243,8228,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3243243
8229,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,617512,centro de fisica de materiales cfm,,1,CENTRO DE FISICA DE MATERIALES (CFM),centro de fisica de materiales cfm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.30769232,8229,INSTITUTO BOTANICO DE BARCELONA,8.0,0.30769232
8230,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,286918,centro de investigaciones biologicas cib,,1,CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),centro de investigaciones biologicas cib,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.30985916,8230,INSTITUTO BOTANICO DE BARCELONA,8.0,0.30985916
8231,CSIC,ACT_NAC,94489,centro de investigaciones biologicas cib,,1,Centro de Investigaciones Biológicas (CIB),centro de investigaciones biologicas cib,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.30985916,8231,INSTITUTO BOTANICO DE BARCELONA,8.0,0.30985916
8232,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,477891,centro de investigaciones sobre desertificacion cide,,1,CENTRO DE INVESTIGACIONES SOBRE DESERTIFICACION (CIDE),centro de investigaciones sobre desertificacion cide,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.28915662,8232,INSTITUTO BOTANICO DE BARCELONA,8.0,0.28915662
8233,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,407452,centro nacional de biotecnologia cnb,,1,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),centro nacional de biotecnologia cnb,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4477612,8233,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4477612
8234,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,455151,centro nacional de biotecnologia cnb,,1,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),centro nacional de biotecnologia cnb,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4477612,8234,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4477612
8235,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,617780,centro nacional de biotecnologia cnb,,1,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),centro nacional de biotecnologia cnb,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4477612,8235,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4477612
8236,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,756159,centro nacional de biotecnologia cnb,,1,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),centro nacional de biotecnologia cnb,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4477612,8236,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4477612
8237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,729889,csic instituto de agrobiotecnologia,,1,CSIC-INSTITUTO DE AGROBIOTECNOLOGIA,csic instituto de agrobiotecnologia,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.54545456,8237,INSTITUTO BOTANICO DE BARCELONA,8.0,0.54545456
8238,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,599681,departamento de electroceramica,,1,DEPARTAMENTO DE ELECTROCERAMICA,departamento de electroceramica,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.38709676,8238,INSTITUTO BOTANICO DE BARCELONA,8.0,0.38709676
8239,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,599561,departamento de mejora vegetal,,1,DEPARTAMENTO DE MEJORA VEGETAL,departamento de mejora vegetal,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.36065573,8239,INSTITUTO BOTANICO DE BARCELONA,8.0,0.36065573
8240,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,600487,dpto biodiversidad y conservacion,,1,DPTO. BIODIVERSIDAD Y CONSERVACIÓN,dpto biodiversidad y conservacion,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.40625,8240,INSTITUTO BOTANICO DE BARCELONA,8.0,0.40625
8241,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,322874,dpto de ecologia funcional y evolutiva,,1,DPTO. DE ECOLOGIA FUNCIONAL Y EVOLUTIVA,dpto de ecologia funcional y evolutiva,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3188406,8241,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3188406
8242,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,616283,dpto de isquemia cerebral y neurodegeneracion,,1,DPTO. DE ISQUEMIA CEREBRAL Y NEURODEGENERACION,dpto de isquemia cerebral y neurodegeneracion,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.31578946,8242,INSTITUTO BOTANICO DE BARCELONA,8.0,0.31578946
8243,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,416092,dpto de microbiologia del suelo y sistemas simbioticos,,1,DPTO. DE MICROBIOLOGIA DEL SUELO Y SISTEMAS SIMBIOTICOS,dpto de microbiologia del suelo y sistemas simbioticos,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.28235295,8243,INSTITUTO BOTANICO DE BARCELONA,8.0,0.28235295
8244,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,616241,dpto mejora genetica vegetal,,1,DPTO. MEJORA GENETICA VEGETAL,dpto mejora genetica vegetal,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.23728813,8244,INSTITUTO BOTANICO DE BARCELONA,8.0,0.23728813
8245,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,477968,dpto quimica macromolecular,,1,DPTO. QUIMICA MACROMOLECULAR,dpto quimica macromolecular,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.31034482,8245,INSTITUTO BOTANICO DE BARCELONA,8.0,0.31034482
8246,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,599515,dpto suelo y agua,,1,DPTO SUELO Y AGUA,dpto suelo y agua,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.29166666,8246,INSTITUTO BOTANICO DE BARCELONA,8.0,0.29166666
8247,CSIC,ACT_NAC,130584,estacion biologica de donana,,1,ESTACION BIOLÓGICA DE DOÑANA,estacion biologica de donana,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5423729,8247,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5423729
8248,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,449336,estacion biologica de donana ebd,,1,ESTACION BIOLOGICA DE DOÑANA (EBD),estacion biologica de donana ebd,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.50793654,8248,INSTITUTO BOTANICO DE BARCELONA,8.0,0.50793654
8249,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,617645,estacion biologica de donana ebd,,1,ESTACION BIOLOGICA DE DOÑANA (EBD),estacion biologica de donana ebd,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.50793654,8249,INSTITUTO BOTANICO DE BARCELONA,8.0,0.50793654
8250,CSIC,ACT_NAC,201786,estacion biologica de donana ebd,,1,ESTACION BIOLOGICA DE DOÑANA (EBD),estacion biologica de donana ebd,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.50793654,8250,INSTITUTO BOTANICO DE BARCELONA,8.0,0.50793654
8251,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,486434,estacion experimental de zonas aridas,,1,ESTACION EXPERIMENTAL DE ZONAS ARIDAS,estacion experimental de zonas aridas,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4117647,8251,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4117647
8252,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,751325,estacion experimental del zaidin eez,,1,ESTACION EXPERIMENTAL DEL ZAIDIN (EEZ),estacion experimental del zaidin eez,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3880597,8252,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3880597
8253,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),ACT_NAC,660288,french national centre for scientific research universite paul sabatier,,1,French National Centre for Scientific Research & Université Paul Sabatier,french national centre for scientific research universite paul sabatier,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.29411766,8253,INSTITUTO BOTANICO DE BARCELONA,8.0,0.29411766
8254,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,264362,institucion mila i fontanals imf,,1,INSTITUCION MILA I FONTANALS (IMF),institucion mila i fontanals imf,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.44444445,8254,INSTITUTO BOTANICO DE BARCELONA,8.0,0.44444445
8255,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,566117,instituto cajal actual,,1,INSTITUTO CAJAL (ACTUAL),instituto cajal actual,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.49056605,8255,INSTITUTO BOTANICO DE BARCELONA,8.0,0.49056605
8256,CSIC,ACT_NAC,194243,instituto cajal actual,,1,INSTITUTO CAJAL (ACTUAL),instituto cajal actual,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.49056605,8256,INSTITUTO BOTANICO DE BARCELONA,8.0,0.49056605
8257,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,730386,instituto de agroquimica y tecnologia de alimentos iata,,1,INSTITUTO DE AGROQUIMICA Y TECNOLOGIA DE ALIMENTOS (IATA),instituto de agroquimica y tecnologia de alimentos iata,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5116279,8257,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5116279
8258,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,429372,instituto de astrofisica de andalucia iaa,,1,INSTITUTO DE ASTROFISICA DE ANDALUCIA (IAA),instituto de astrofisica de andalucia iaa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5555556,8258,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5555556
8259,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,459370,instituto de astrofisica de andalucia iaa,,1,INSTITUTO DE ASTROFISICA DE ANDALUCIA (IAA),instituto de astrofisica de andalucia iaa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5555556,8259,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5555556
8260,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,416144,instituto de biologia integrativa de sistemas,,1,INSTITUTO DE BIOLOGIA INTEGRATIVA DE SISTEMAS,instituto de biologia integrativa de sistemas,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5263158,8260,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5263158
8261,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,444106,instituto de biologia molecular y celular de plantas p yufera ibmcp,,1,INSTITUTO DE BIOLOGIA MOLECULAR Y CELULAR DE PLANTAS P. YUFERA (IBMCP),instituto de biologia molecular y celular de plantas p yufera ibmcp,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.40816328,8261,INSTITUTO BOTANICO DE BARCELONA,8.0,0.40816328
8262,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,486275,instituto de biologia molecular y celular del cancer ibmcc,,1,INSTITUTO DE BIOLOGIA MOLECULAR  Y CELULAR DEL CANCER (IBMCC),instituto de biologia molecular y celular del cancer ibmcc,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4494382,8262,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4494382
8263,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),ACT_NAC,695449,instituto de biomedicina de valencia,,1,Instituto de Biomedicina de Valencia,instituto de biomedicina de valencia,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.6268657,8263,INSTITUTO BOTANICO DE BARCELONA,8.0,0.6268657
8264,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,259753,instituto de catalisis y petroleoquimica icp,,1,INSTITUTO DE CATALISIS Y PETROLEOQUIMICA (ICP),instituto de catalisis y petroleoquimica icp,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.45333335,8264,INSTITUTO BOTANICO DE BARCELONA,8.0,0.45333335
8265,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,477156,instituto de ciencia de materiales de barcelona icmab,,1,INSTITUTO DE CIENCIA DE MATERIALES DE BARCELONA  ICMAB,instituto de ciencia de materiales de barcelona icmab,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5952381,8265,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5952381
8266,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,449746,instituto de ciencia de materiales de madrid icmm,,1,INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM),instituto de ciencia de materiales de madrid icmm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.45,8266,INSTITUTO BOTANICO DE BARCELONA,8.0,0.45
8267,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,486936,instituto de ciencia de materiales de madrid icmm,,1,INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM),instituto de ciencia de materiales de madrid icmm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.45,8267,INSTITUTO BOTANICO DE BARCELONA,8.0,0.45
