Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente
8291,instituto de lenguas y culturas del mediterraneo y oriente proximo ilc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de lenguas y culturas del mediterraneo y oriente proximo ilc,,,,,,,,,,,,,
8292,instituto de micro y nanotecnologia inm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de micro y nanotecnologia inm,,,,,,,,,,,,,
8293,instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,,,,,,,,,,,,,
8294,instituto de neurociencias in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de neurociencias in,,,,,,,,,,,,,
8295,instituto de neurociencias in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de neurociencias in,,,,,,,,,,,,,
8296,instituto de productos naturales y agrobiologia ipna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de productos naturales y agrobiologia ipna,,,,,,,,,,,,,
8297,instituto de recursos naturales y agrobiologia irnasa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de recursos naturales y agrobiologia irnasa,,,,,,,,,,,,,
8298,instituto de sintesis quimica y catalisis homogenea isqch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de sintesis quimica y catalisis homogenea isqch,,,,,,,,,,,,,
8299,instituto de tecnologias fisicas y de la informacion leonardo torres quevedo itefi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de tecnologias fisicas y de la informacion leonardo torres quevedo itefi,,,,,,,,,,,,,
8300,instituto pirenaico de ecologia ipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto pirenaico de ecologia ipe,,,,,,,,,,,,,
8301,mision biologica de galicia mbg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mision biologica de galicia mbg,,,,,,,,,,,,,
8302,museo nacional de ciencias naturales mncn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,museo nacional de ciencias naturales mncn,,,,,,,,,,,,,
8303,centro nacional de microbiologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de microbiologia,,,,,,,,,,,,,
8304,escuela nacional de sanidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela nacional de sanidad,,,,,,,,,,,,,
8305,unidad funcional de investigacion de enfermedades cronicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unidad funcional de investigacion de enfermedades cronicas,,,,,,,,,,,,,
8306,agr consorcio ciber para el area tematica de salud mental cibersam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,agr consorcio ciber para el area tematica de salud mental cibersam,,,,,,,,,,,,,
8308,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8309,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8311,departamento de investigacion basica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de investigacion basica,,,,,,,,,,,,,
8312,departamento de investigacion basica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de investigacion basica,,,,,,,,,,,,,
8313,departamento de tecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de tecnologia,,,,,,,,,,,,,
8314,dpto de energia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de energia,,,,,,,,,,,,,
8315,dpto de medio ambiente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de medio ambiente,,,,,,,,,,,,,
8316,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8317,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8318,centro de investigacion en sanidad animal cisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion en sanidad animal cisa,,,,,,,,,,,,,
8319,centro de investigacion forestal cifor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion forestal cifor,,,,,,,,,,,,,
8320,departamento de tecnologia de alimentos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de tecnologia de alimentos,,,,,,,,,,,,,
8321,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8323,centro de astrobiologia cab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de astrobiologia cab,,,,,,,,,,,,,
8326,centro costero oceanografico vigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro costero oceanografico vigo,,,,,,,,,,,,,
8327,centro oceanografico de baleares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico de baleares,,,,,,,,,,,,,
8328,centro oceanografico gijon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico gijon,,,,,,,,,,,,,
8329,centro oceanografico gijon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico gijon,,,,,,,,,,,,,
8330,instituto espanol de oceanografia ieo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto espanol de oceanografia ieo,,,,,,,,,,,,,
8332,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8334,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8335,facultad de ciencias economicas y empresariales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,,,,,,,,,,,,,
8336,observatorio ocupacional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,observatorio ocupacional,,,,,,,,,,,,,
8337,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8338,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8339,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8340,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8341,centro de alta tecnologia y homologacion catechom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de alta tecnologia y homologacion catechom,,,,,,,,,,,,,
8342,departamento biologia de sistemas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento biologia de sistemas,,,,,,,,,,,,,
8343,departamento de electronica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de electronica,,,,,,,,,,,,,
8344,departamento de electronica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de electronica,,,,,,,,,,,,,
8345,departamento de teoria de la senal y comunicaciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de teoria de la senal y comunicaciones,,,,,,,,,,,,,
8346,departamento quimica analitica quimica fisica e ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento quimica analitica quimica fisica e ingenieria quimica,,,,,,,,,,,,,
8347,dpto educacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto educacion,,,,,,,,,,,,,
8348,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8349,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8350,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8351,i u de investigacion en estudios latinoamericanos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i u de investigacion en estudios latinoamericanos,,,,,,,,,,,,,
8353,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8354,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8355,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8356,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8357,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8358,facultad de ciencias de la salud alicante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la salud alicante,,,,,,,,,,,,,
8359,facultad de ciencias economicas y empres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empres,,,,,,,,,,,,,
8360,instituto universitario de geografia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de geografia,,,,,,,,,,,,,
8361,instituto universitario de ingenieria de procesos quimicos iipq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de ingenieria de procesos quimicos iipq,,,,,,,,,,,,,
8362,instituto universitario de investigaciones turisticas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de investigaciones turisticas,,,,,,,,,,,,,
8365,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8366,ciesol centro mixto de investigacion en energia solar ual ciemat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ciesol centro mixto de investigacion en energia solar ual ciemat,,,,,,,,,,,,,
8367,dpto de biologia y geologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de biologia y geologia,,,,,,,,,,,,,
8368,dpto ingenieria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria,,,,,,,,,,,,,
