Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente
8364,Q0332001G,universidad de alicante,3,,,,,,,,,,,,,,,,,,INV00005329,Universidad de Alicante,13,Universidad pública,Q0332001G,U00100001,1700000BW001,3,,,,,,,,,,,,,,,,,,,universidad de alicante,,,1.0
8384,Q0818002H,universitat autonoma de barcelona,8,,,,,,,,,,,,,,,,,,INV00005376,Universitat Autònoma de Barcelona,13,Universidad pública,Q0818002H,U02200001,0900000BW001,8,,,,,,,,,,,,,,,,,,,universidad autonoma de barcelona,,,0.93333334
8416,Q2818013A,universidad autonoma de madrid,28,,,,,,,,,,,,,,,,,,INV00005324,Universidad Autónoma de Madrid,13,Universidad pública,Q2818013A,U02300001,1200000BW002,28,,,,,,,,,,,,,,,,,,,universidad autonoma de madrid,,,1.0
8417,Q2818013A,universidad autonoma de madrid,28,,,,,,,,,,,,,,,,,,INV00005324,Universidad Autónoma de Madrid,13,Universidad pública,Q2818013A,U02300001,1200000BW002,28,,,,,,,,,,,,,,,,,,,universidad autonoma de madrid,,,1.0
8445,Q0968272E,universidad de burgos,9,,,,,,,,,,,,,,,,,,INV00005331,Universidad de Burgos,13,Universidad pública,Q0968272E,U05100001,0700000BW001,9,,,,,,,,,,,,,,,,,,,universidad de burgos,,,1.0
8472,Q2818029G,universidad carlos iii de madrid,28,,,,,,,,,,,,,,,,,,INV00005325,Universidad Carlos III de Madrid,13,Universidad pública,Q2818029G,U03600001,1200000BW003,28,,,,,,,,,,,,,,,,,,,universidad carlos iii de madrid,,,1.0
8473,Q2818029G,universidad carlos iii de madrid,28,,,,,,,,,,,,,,,,,,INV00005325,Universidad Carlos III de Madrid,13,Universidad pública,Q2818029G,U03600001,1200000BW003,28,,,,,,,,,,,,,,,,,,,universidad carlos iii de madrid,,,1.0
8482,Q1368009E,universidad de castilla la mancha,13,,,,,,,,,,,,,,,,,,INV00005334,Universidad de Castilla-La Mancha,13,Universidad pública,Q1368009E,U03400001,0800000BW001,13,,,,,,,,,,,,,,,,,,,universidad de castilla la mancha,,,1.0
8529,Q2818014I,universidad complutense de madrid,28,,,,,,,,,,,,,,,,,,INV00005326,Universidad Complutense de Madrid,13,Universidad pública,Q2818014I,U01000001,1200000BW004,28,,,,,,,,,,,,,,,,,,,universidad complutense de madrid,,,1.0
8540,Q1418001B,universidad de cordoba,14,,,,,,,,,,,,,,,,,,INV00005335,Universidad de Córdoba,13,Universidad pública,Q1418001B,U00600001,0100000BW003,14,,,,,,,,,,,,,,,,,,,universidad de cordoba,,,1.0
8555,Q6750002E,universitat de girona,17,,,,,,,,,,,,,,,,,,INV00005378,Universitat de Girona,13,Universidad pública,Q6750002E,U04300001,0900000BW003,17,,,,,,,,,,,,,,,,,,,universidad de girona,,,0.8888889
8576,Q1818002F,universidad de granada,18,,,,,,,,,,,,,,,,,,INV00005337,Universidad de Granada,13,Universidad pública,Q1818002F,U00800001,0100000BW004,18,,,,,,,,,,,,,,,,,,,universidad de granada,,,1.0
8580,Q7150008F,universidad de huelva,21,,,,,,,,,,,,,,,,,,INV00005338,Universidad de Huelva,13,Universidad pública,Q7150008F,U04900001,0100000BW005,21,,,,,,,,,,,,,,,,,,,universidad de huelva,,,1.0
8601,Q3818001D,universidad de la laguna,38,,,,,,,,,,,,,,,,,,INV00005341,Universidad de La Laguna,13,Universidad pública,Q3818001D,U01500001,0500000BW001,38,,,,,,,,,,,,,,,,,,,universidad de la laguna,,,1.0
8602,Q3818001D,universidad de la laguna,38,,,,,,,,,,,,,,,,,,INV00005341,Universidad de La Laguna,13,Universidad pública,Q3818001D,U01500001,0500000BW001,38,,,,,,,,,,,,,,,,,,,universidad de la laguna,,,1.0
8625,Q2918001E,universidad de malaga,29,,,,,,,,,,,,,,,,,,INV00005345,Universidad de Málaga,13,Universidad pública,Q2918001E,U01100001,0100000BW007,29,,,,,,,,,,,,,,,,,,,universidad de malaga,,,1.0
8657,Q3318001I,universidad de oviedo,33,,,,,,,,,,,,,,,,,,INV00005347,Universidad de Oviedo,13,Universidad pública,Q3318001I,U01300001,0300000BW001,33,,,,,,,,,,,,,,,,,,,universidad de oviedo,,,1.0
8662,Q9150016E,universidad pablo de olavide,41,,,,,,,,,,,,,,,,,,INV00005359,Universidad Pablo de Olavide,13,Universidad pública,Q9150016E,U05800001,0100000BW008,41,,,,,,,,,,,,,,,,,,,universidad pablo de olavide,,,1.0
8676,Q8050013E,universidad politecnica de cartagena,30,,,,,,,,,,,,,,,,,,INV00005360,Universidad Politécnica de Cartagena,13,Universidad pública,Q8050013E,U06400001,1300000BW002,30,,,,,,,,,,,,,,,,,,,universidad politecnica de cartagena,,,1.0
8708,Q2818015F,universidad politecnica de madrid,28,,,,,,,,,,,,,,,,,,INV00005361,Universidad Politécnica de Madrid,13,Universidad pública,Q2818015F,U02500001,1200000BW006,28,,,,,,,,,,,,,,,,,,,universidad politecnica de madrid,,,1.0
8709,Q2818015F,universidad politecnica de madrid,28,,,,,,,,,,,,,,,,,,INV00005361,Universidad Politécnica de Madrid,13,Universidad pública,Q2818015F,U02500001,1200000BW006,28,,,,,,,,,,,,,,,,,,,universidad politecnica de madrid,,,1.0
8733,Q4618002B,universitat politecnica de valencia,46,,,,,,,,,,,,,,,,,,INV00005383,Universitat Politècnica de València,13,Universidad pública,Q4618002B,U02700001,1700000BW004,46,,,,,,,,,,,,,,,,,,,universitat politecnica de valencia,,,1.0
8734,Q4618002B,universitat politecnica de valencia,46,,,,,,,,,,,,,,,,,,INV00005383,Universitat Politècnica de València,13,Universidad pública,Q4618002B,U02700001,1700000BW004,46,,,,,,,,,,,,,,,,,,,universitat politecnica de valencia,,,1.0
8746,Q3150012G,universidad publica de navarra,31,,,,,,,,,,,,,,,,,,INV00005373,Universidad Pública de Navarra,13,Universidad pública,Q3150012G,U03500001,1400000BW006,31,,,,,,,,,,,,,,,,,,,universidad publica de navarra,,,1.0
8747,Q3150012G,universidad publica de navarra,31,,,,,,,,,,,,,,,,,,INV00005373,Universidad Pública de Navarra,13,Universidad pública,Q3150012G,U03500001,1400000BW006,31,,,,,,,,,,,,,,,,,,,universidad publica de navarra,,,1.0
8756,Q2803011B,universidad rey juan carlos,28,,,,,,,,,,,,,,,,,,INV00005374,Universidad Rey Juan Carlos,13,Universidad pública,Q2803011B,U05600001,1200000BW007,28,,,,,,,,,,,,,,,,,,,universidad rey juan carlos,,,1.0
8778,Q3718001E,universidad de salamanca,37,,,,,,,,,,,,,,,,,,INV00005348,Universidad de Salamanca,13,Universidad pública,Q3718001E,U01400001,0700000BW003,37,,,,,,,,,,,,,,,,,,,universidad de salamanca,,,1.0
8779,Q3718001E,universidad de salamanca,37,,,,,,,,,,,,,,,,,,INV00005348,Universidad de Salamanca,13,Universidad pública,Q3718001E,U01400001,0700000BW003,37,,,,,,,,,,,,,,,,,,,universidad de salamanca,,,1.0
8823,Q4118001I,universidad de sevilla,41,,,,,,,,,,,,,,,,,,INV00005350,Universidad de Sevilla,13,Universidad pública,Q4118001I,U01700001,0100000BW009,41,,,,,,,,,,,,,,,,,,,universidad de sevilla,,,1.0
8872,Q4718001C,universidad de valladolid,47,,,,,,,,,,,,,,,,,,INV00005351,Universidad de Valladolid,13,Universidad pública,Q4718001C,U01900001,0700000BW004,47,,,,,,,,,,,,,,,,,,,universidad de valladolid,,,1.0
8893,Q5018001G,universidad de zaragoza,50,,,,,,,,,,,,,,,,,,INV00005353,Universidad de Zaragoza,13,Universidad pública,Q5018001G,U02100001,0200000BW001,50,,,,,,,,,,,,,,,,,,,universidad de zaragoza,,,1.0
8894,Q5018001G,universidad de zaragoza,50,,,,,,,,,,,,,,,,,,INV00005353,Universidad de Zaragoza,13,Universidad pública,Q5018001G,U02100001,0200000BW001,50,,,,,,,,,,,,,,,,,,,universidad de zaragoza,,,1.0
8906,G62426937,fundacio privada centre de regulacio genomica,8,,,,,,,,,,,,,,,,,,INV00002779,Fundació Privada Centre de Regulació Genòmica,6,Fundación,G62426937,EA0041177,0908150HH000,8,,,,,,,,,,,,,,,,,,,agr fundacio privada centre de regulacio genomica,,,0.95454544
8907,G62426937,fundacio privada centre de regulacio genomica,8,,,,,,,,,,,,,,,,,,INV00002779,Fundació Privada Centre de Regulació Genòmica,6,Fundación,G62426937,EA0041177,0908150HH000,8,,,,,,,,,,,,,,,,,,,agr fundacio privada centre de regulacio genomica,,,0.95454544
8908,G62426937,fundacio privada centre de regulacio genomica,8,,,,,,,,,,,,,,,,,,INV00002779,Fundació Privada Centre de Regulació Genòmica,6,Fundación,G62426937,EA0041177,0908150HH000,8,,,,,,,,,,,,,,,,,,,agr fundacio privada centre de regulacio genomica,,,0.95454544
8909,G64045719,fundacio institut de bioenginyeria de catalunya,8,,,,,,,,,,,,,,,,,,INV00002746,Fundació Institut de Bioenginyeria de Catalunya,6,Fundación,G64045719,A09019059,0900013HH000,8,,,,,,,,,,,,,,,,,,,fundacion privada institut de bioenginyeria de catalunya,,,0.9010989
8910,G64045719,fundacio institut de bioenginyeria de catalunya,8,,,,,,,,,,,,,,,,,,INV00002746,Fundació Institut de Bioenginyeria de Catalunya,6,Fundación,G64045719,A09019059,0900013HH000,8,,,,,,,,,,,,,,,,,,,institut de bioenginyeria de catalunya,,,0.8767123
8911,G64045719,fundacio institut de bioenginyeria de catalunya,8,,,,,,,,,,,,,,,,,,INV00002746,Fundació Institut de Bioenginyeria de Catalunya,6,Fundación,G64045719,A09019059,0900013HH000,8,,,,,,,,,,,,,,,,,,,institut de bioenginyeria de catalunya,,,0.8767123
8917,Q5850006G,consorci centre internacional de metodes numerics a l enginyeria,8,,,,,,,,,,,,,,,,,,INV00001328,Consorci Centre Internacional de Mètodes Numèrics a l'Enginyeria,1,Consorcio,Q5850006G,nan,0908201CC000,8,,,,,,,,,,,,,,,,,,,agr centre internacional de metodes numerics a l enginyeria,,,0.920354
