Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1,Similitud
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,75683,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,81423,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,81939,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,81941,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,84237,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,84245,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,84778,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,84845,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,84851,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,85478,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,86849,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,92450,agencia estatal consejo superior de investigaciones cientificas csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,28.0,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,102389,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,169850,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,172506,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,18936,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,20768,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,20927,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,21061,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,21064,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,21479,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,21645,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
237,CSIC,ACT_NAC,21976,csic,Q2818002D,1,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),agencia estatal consejo superior de investigaciones cientificas csic,20501,,724,,,,consejo superior de investigaciones cientificas csic,28.0,NIF MCIN,182,237,239.0,183.0,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26229507"
