Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8204,UNIVERSIDAD MIGUEL HERNÁNDEZ DE ELCHE,ACT_NAC,655940,auckland university of technology,,1,Auckland University of Technology,auckland university of technology,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.10810811,8204,None,46.0,0.10810811
8205,BARCELONA SUPERCOMPUTING CENTER   CENTRO NACIONAL DE SUPERCOMPUTACION,ACT_NAC,288127,barcelona supercomputing center centro nacional de supercomputacion,,1,BARCELONA SUPERCOMPUTING CENTER - CENTRO. NACIONAL DE SUPERCOMPUTACION,barcelona supercomputing center centro nacional de supercomputacion,29999,,"724,0000",,,,consorcio barcelona supercomputing center centro nacional de supercomputacion,8,NIF MCIN,0.27586207,8205,COMPARATIVE GENOMICS,None,0.27586207
8206,UNIVERSIDAD POLITÉCNICA DE VALENCIA,ACT_NAC,660393,broad institute of mit and harvard,,1,Broad Institute of MIT and Harvard,broad institute of mit and harvard,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.15789473,8206,None,46.0,0.15789473
8207,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,25983,centre d estudis d historia de les ciencies cehic,,1,CENTRE D'ESTUDIS D'HISTORIA DE LES CIENCIES (CEHIC),centre d estudis d historia de les ciencies cehic,29999,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.32967034,8207,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.32967034
8208,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",ACT_NAC,406438,centro andaluz de biologia molecular y medicina regenerativa cabimer,,1,CENTRO ANDALUZ DE BIOLOGÍA MOLECULAR Y MEDICINA REGENERATIVA - CABIMER,centro andaluz de biologia molecular y medicina regenerativa cabimer,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.11111111,8208,None,41.0,0.11111111
8209,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),ACT_NAC,448309,centro costero oceanografico vigo,,1,CENTRO COSTERO OCEANOGRAFICO. VIGO,centro costero oceanografico vigo,20501,,"724,0000",,,,instituto espanol de oceanografia ieo csic,28,NIF MCIN,0.23762377,8209,INSTALACION CULTIVO Y REPRODUCCION DE ATUNES ICRA (Cartagena-Mazarrón),30.0,0.23762377
8210,UNIVERSIDAD DE ALCALA,ACT_NAC,416193,centro de alta tecnologia y homologacion catechom,,1,CENTRO DE ALTA TECNOLOGIA Y HOMOLOGACION -CATECHOM-,centro de alta tecnologia y homologacion catechom,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.1509434,8210,None,28.0,0.1509434
8211,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,486688,centro de asistencia a la investigacion de rmn y rse,,1,CENTRO DE ASISTENCIA A LA INVESTIGACIÓN DE RMN Y RSE,centro de asistencia a la investigacion de rmn y rse,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.14285715,8211,None,28.0,0.14285715
8212,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,252544,centro de astrobiologia cab,,1,Centro de Astrobiología (CAB),centro de astrobiologia cab,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.37931034,8212,INSTITUTO BOTANICO DE BARCELONA,8.0,0.37931034
8213,CSIC,ACT_NAC,150250,centro de automatica y robotica car,,1,CENTRO DE AUTOMATICA Y ROBOTICA (CAR),centro de automatica y robotica car,29999,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3030303,8213,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3030303
8214,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),ACT_NAC,694631,centro de biologia molecular severo ochoa,,1,Centro de Biología Molecular Severo Ochoa,centro de biologia molecular severo ochoa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3611111,8214,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3611111
8215,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,265640,centro de biologia molecular severo ochoa cbm,,1,CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),centro de biologia molecular severo ochoa cbm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.34210527,8215,INSTITUTO BOTANICO DE BARCELONA,8.0,0.34210527
8216,UNIVERSIDAD POLITÉCNICA DE MADRID,ACT_NAC,694495,centro de biotecnologia y genomica de plantas,,1,Centro de Biotecnología y Genómica de Plantas,centro de biotecnologia y genomica de plantas,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.5263158,8216,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.5263158
8217,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,478362,centro de biotecnologia y genomica de plantas cbgp,,1,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS (CBGP),centro de biotecnologia y genomica de plantas cbgp,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.4691358,8217,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.4691358
8218,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,459029,centro de desarrollo de sensores instrumentacion y sistemas cd6,,1,"CENTRO DE DESARROLLO DE SENSORES, INSTRUMENTACION Y SISTEMAS (CD6)",centro de desarrollo de sensores instrumentacion y sistemas cd6,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.20634921,8218,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.20634921
8219,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,646833,centro de edafologia y biologia aplicada del segura cebas,,1,CENTRO DE EDAFOLOGIA Y BIOLOGIA APLICADA DEL SEGURA (CEBAS),centro de edafologia y biologia aplicada del segura cebas,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.20454545,8219,INSTITUTO BOTANICO DE BARCELONA,8.0,0.20454545
8220,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),ACT_NAC,692289,centro de edafologia y biologia aplicada del segura cebas csic,,1,CENTRO DE EDAFOLOGÍA Y BIOLOGÍA APLICADA DEL SEGURA (CEBAS)-CSIC,centro de edafologia y biologia aplicada del segura cebas csic,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.21505377,8220,INSTITUTO BOTANICO DE BARCELONA,8.0,0.21505377
8221,"CENTRO DE ENSEÑANZA UNIVERSITARIA SEK, S. A.",ACT_NAC,288992,centro de ensenanza universitaria sek s a,,1,"CENTRO DE ENSEÑANZA UNIVERSITARIA SEK, S. A.",centro de ensenanza universitaria sek s a,20102,,"724,0000",,,,universidad camilo jose cela,28,NIF MCIN,0.17777778,8221,None,28.0,0.17777778
8222,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,285638,centro de estudios avanzados de blanes ceab,,1,CENTRO DE ESTUDIOS AVANZADOS DE BLANES (CEAB),centro de estudios avanzados de blanes ceab,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3243243,8222,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3243243
8223,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,755693,centro de estudios e investigacion para la gestion de riesgos agrarios y medioambientales ceigram,,1,CENTRO DE ESTUDIOS E INVESTIGACIÓN PARA LA GESTIÓN DE RIESGOS AGRARIOS Y MEDIOAMBIENTALES (CEIGRAM),centro de estudios e investigacion para la gestion de riesgos agrarios y medioambientales ceigram,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.328125,8223,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.328125
8224,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,617512,centro de fisica de materiales cfm,,1,CENTRO DE FISICA DE MATERIALES (CFM),centro de fisica de materiales cfm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.30769232,8224,INSTITUTO BOTANICO DE BARCELONA,8.0,0.30769232
8225,UNIVERSIDAD DE GRANADA,ACT_NAC,756264,centro de instrumentacion cientifica,,1,CENTRO DE INSTRUMENTACION CIENTIFICA,centro de instrumentacion cientifica,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.23913044,8225,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.23913044
8226,INSTITUTO REGIONAL DE INVESTIGACIÓN Y DESARROLLO AGROALIMENTARIO Y FORESTAL DE CASTILLA-LA MANCHA (IRIAF),ACT_NAC,23533,centro de investigacion apicola y agroambiental ciapa,,1,Centro de Investigación Apícola y Agroambiental (CIAPA),centro de investigacion apicola y agroambiental ciapa,20501,,"724,0000",,,,instituto regional de investigacion y desarrollo agroalimentario y forestal de castilla la mancha,13,NIF MCIN,0.14035088,8226,None,13.0,0.14035088
8227,Universidad de Granada,ACT_NAC,33553,centro de investigacion biomedica,,1,CENTRO DE INVESTIGACION BIOMEDICA,centro de investigacion biomedica,29999,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.2247191,8227,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.2247191
8228,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,ACT_NAC,79346,centro de investigacion en sanidad animal cisa,,1,CENTRO DE INVESTIGACION EN SANIDAD ANIMAL (CISA),centro de investigacion en sanidad animal cisa,20501,,"724,0000",,,,instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic,28,NIF MCIN,0.46153846,8228,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS,28.0,0.46153846
8229,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),ACT_NAC,618652,centro de investigacion forestal cifor,,1,CENTRO DE INVESTIGACION FORESTAL (CIFOR),centro de investigacion forestal cifor,20501,,"724,0000",,,,instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic,28,NIF MCIN,0.36144578,8229,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS,28.0,0.36144578
8230,UNIVERSIDAD DE GRANADA,ACT_NAC,287544,centro de investigacion mente cerebro y comportamiento,,1,"CENTRO DE INVESTIGACION MENTE, CEREBRO Y COMPORTAMIENTO",centro de investigacion mente cerebro y comportamiento,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.3272727,8230,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.3272727
8231,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,286918,centro de investigaciones biologicas cib,,1,CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),centro de investigaciones biologicas cib,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.30985916,8231,INSTITUTO BOTANICO DE BARCELONA,8.0,0.30985916
8232,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,477891,centro de investigaciones sobre desertificacion cide,,1,CENTRO DE INVESTIGACIONES SOBRE DESERTIFICACION (CIDE),centro de investigaciones sobre desertificacion cide,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.28915662,8232,INSTITUTO BOTANICO DE BARCELONA,8.0,0.28915662
8233,Universidad Politécnica de Madrid,ACT_NAC,256576,centro de tecnologia biomedica,,1,Centro de Tecnología Biomédica,centro de tecnologia biomedica,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.52459013,8233,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.52459013
8234,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,156239,centro de tecnologia biomedica ctb,,1,CENTRO DE TECNOLOGÍA BIOMÉDICA: CTB,centro de tecnologia biomedica ctb,29999,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.5538462,8234,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.5538462
8235,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,137428,centro de tecnologia nanofotonica,,1,CENTRO DE TECNOLOGIA NANOFOTONICA,centro de tecnologia nanofotonica,29999,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.16216215,8235,None,46.0,0.16216215
8236,UNIVERSIDAD DE SEVILLA,ACT_NAC,477728,centro nacional de aceleradores,,1,CENTRO NACIONAL DE ACELERADORES,centro nacional de aceleradores,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.22857143,8236,None,41.0,0.22857143
8237,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,407452,centro nacional de biotecnologia cnb,,1,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),centro nacional de biotecnologia cnb,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4477612,8237,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4477612
8238,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),ACT_NAC,435031,centro nacional de microbiologia,,1,CENTRO NACIONAL DE MICROBIOLOGIA,centro nacional de microbiologia,20501,,"724,0000",,,,instituto de salud carlos iii isciii,28,NIF MCIN,0.30555555,8238,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,20.0,0.30555555
8239,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),ACT_NAC,260305,centro oceanografico de baleares,,1,CENTRO OCEANOGRAFICO DE BALEARES,centro oceanografico de baleares,20501,,"724,0000",,,,instituto espanol de oceanografia ieo csic,28,NIF MCIN,0.26,8239,INSTALACION CULTIVO Y REPRODUCCION DE ATUNES ICRA (Cartagena-Mazarrón),30.0,0.26
8240,Institut Espanyol d'Oceanografia,ACT_NAC,156511,centro oceanografico gijon,,1,CENTRO OCEANOGRAFICO. GIJON,centro oceanografico gijon,29999,,"724,0000",,,,instituto espanol de oceanografia ieo csic,28,NIF MCIN,0.10638298,8240,INSTALACION CULTIVO Y REPRODUCCION DE ATUNES ICRA (Cartagena-Mazarrón),30.0,0.10638298
8241,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",ACT_NAC,156557,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,,1,CIEMAT:CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TECNOLOGICAS,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,29999,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.1,8241,None,8.0,0.1
8242,UNIVERSIDAD DE ALMERIA,ACT_NAC,82401,ciesol centro mixto de investigacion en energia solar ual ciemat,,1,CIESOL CENTRO MIXTO DE INVESTIGACIÓN EN ENERGÍA SOLAR UAL-CIEMAT,ciesol centro mixto de investigacion en energia solar ual ciemat,29999,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.11764706,8242,None,4.0,0.11764706
8243,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,660333,college of engineering,,1,College of Engineering,college of engineering,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.23076923,8243,None,30.0,0.23076923
8244,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),ACT_NAC,449974,consorcio centro de investigacion biomedica en red m p ciber,,1,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),consorcio centro de investigacion biomedica en red m p ciber,20501,,"724,0000",,,,consorcio centro de investigacion biomedica en red,28,NIF MCIN,0.38181818,8244,CIBER ENFERMEDADES HEPATICAS Y DIGESTIVAS CIBEREHD,8.0,0.38181818
8245,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,729889,csic instituto de agrobiotecnologia,,1,CSIC-INSTITUTO DE AGROBIOTECNOLOGIA,csic instituto de agrobiotecnologia,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.54545456,8245,INSTITUTO BOTANICO DE BARCELONA,8.0,0.54545456
8246,UNIVERSIDAD DE BARCELONA,ACT_NAC,478127,departament d historia i arqueologia,,1,DEPARTAMENT D'HISTÒRIA I ARQUEOLOGIA,departament d historia i arqueologia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.15,8246,None,8.0,0.15
8247,UNIVERSIDAD DE BARCELONA,ACT_NAC,285084,departament de bioquimica i biomedicina molecular,,1,DEPARTAMENT DE BIOQUÍMICA I BIOMEDICINA MOLECULAR,departament de bioquimica i biomedicina molecular,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.1509434,8247,None,8.0,0.1509434
8248,UNIVERSIDAD DE BARCELONA,ACT_NAC,562459,departament de filologia hispanica teoria de la literatura i comunicacio,,1,"DEPARTAMENT DE FILOLOGIA HISPANICA, TEORIA DE LA LITERATURA I COMUNICACIÓ",departament de filologia hispanica teoria de la literatura i comunicacio,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.10526316,8248,None,8.0,0.10526316
8249,UNIVERSIDAD DE BARCELONA,ACT_NAC,25955,departament de fisica quantica i astrofisica,,1,DEPARTAMENT DE FÍSICA QUÀNTICA I ASTROFÍSICA,departament de fisica quantica i astrofisica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.083333336,8249,None,8.0,0.083333336
8250,UNIVERSIDAD DE ALCALA,ACT_NAC,137165,departamento biologia de sistemas,,1,DEPARTAMENTO BIOLOGÍA DE SISTEMAS,departamento biologia de sistemas,29999,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.16216215,8250,None,28.0,0.16216215
8251,Universitat de les Illes Balears-UIB,ACT_NAC,592524,departamento de biologia fundamental y ciencias de la salud,,1,Departamento de Biología Fundamental y Ciencias de la Salud,departamento de biologia fundamental y ciencias de la salud,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.2184874,8251,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.2184874
8252,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,599681,departamento de electroceramica,,1,DEPARTAMENTO DE ELECTROCERAMICA,departamento de electroceramica,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.38709676,8252,INSTITUTO BOTANICO DE BARCELONA,8.0,0.38709676
8253,UNIVERSIDAD DE ALCALA,ACT_NAC,137526,departamento de electronica,,1,DEPARTAMENTO DE ELECTRÓNICA,departamento de electronica,29999,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.19354838,8253,None,28.0,0.19354838
8254,UNIVERSIDAD DE LA LAGUNA,ACT_NAC,274018,departamento de geografia e historia,,1,DEPARTAMENTO DE GEOGRAFÍA E HISTORIA,departamento de geografia e historia,20101,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.3888889,8254,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.3888889
8255,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,265391,departamento de ingenieria agronomica,,1,DEPARTAMENTO DE INGENIERÍA AGRONÓMICA,departamento de ingenieria agronomica,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.09756097,8255,None,30.0,0.09756097
8256,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,445206,departamento de investigacion basica,,1,DEPARTAMENTO DE INVESTIGACIÓN BÁSICA,departamento de investigacion basica,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.15,8256,None,8.0,0.15
8257,Instituto Geológico y Minero de España,ACT_NAC,33544,departamento de investigacion y prospectiva geocientifica,,1,DEPARTAMENTO DE INVESTIGACION Y PROSPECTIVA GEOCIENTIFICA,departamento de investigacion y prospectiva geocientifica,20501,,"724,0000",,,,instituto geologico y minero de espana igme csic,28,NIF MCIN,0.34615386,8257,Oficina de proyectos del IGME Palma de Mallorca,7.0,0.34615386
8258,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,599561,departamento de mejora vegetal,,1,DEPARTAMENTO DE MEJORA VEGETAL,departamento de mejora vegetal,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.36065573,8258,INSTITUTO BOTANICO DE BARCELONA,8.0,0.36065573
8259,UNIVERSITAT JAUME I DE CASTELLO,ACT_NAC,477814,departamento de psicologia basica clinica y psicobiologia,,1,"DEPARTAMENTO DE PSICOLOGÍA BÁSICA, CLÍNICA Y PSICOBIOLOGIA",departamento de psicologia basica clinica y psicobiologia,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.09836066,8259,None,12.0,0.09836066
8260,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,477647,departamento de tecnologia,,1,DEPARTAMENTO DE TECNOLOGÍA,departamento de tecnologia,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.13333334,8260,None,8.0,0.13333334
8261,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),ACT_NAC,449020,departamento de tecnologia de alimentos,,1,DEPARTAMENTO DE TECNOLOGIA DE ALIMENTOS,departamento de tecnologia de alimentos,20501,,"724,0000",,,,instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic,28,NIF MCIN,0.61904764,8261,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS,28.0,0.61904764
8262,UNIVERSIDAD DE ALCALA,ACT_NAC,26510,departamento de teoria de la senal y comunicaciones,,1,DEPARTAMENTO DE TEORÍA DE LA SEÑAL Y COMUNICACIONES,departamento de teoria de la senal y comunicaciones,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.14545454,8262,None,28.0,0.14545454
8263,UNIVERSIDAD DE ALCALA,ACT_NAC,286252,departamento quimica analitica quimica fisica e ingenieria quimica,,1,"DEPARTAMENTO QUÍMICA ANALÍTICA, QUÍMICA FÍSICA, E INGENIERÍA QUÍMICA",departamento quimica analitica quimica fisica e ingenieria quimica,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.114285715,8263,None,28.0,0.114285715
8264,78-UNIVERSIDAD AUTÓNOMA DE MADRID,ACT_NAC,701745,derecho,,1,DERECHO,derecho,29900,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.15,8264,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.15
