Id,CIF,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,Entidad_Norm,Similitud_Dir3
8548,Q2818013A,,,,,,,,,,,,,,,,,,,INV00005324,Universidad Autónoma de Madrid,13,Universidad pública,Q2818013A,U02300001,1200000BW002,28,universidad autonoma de madrid,,,1.0,U02300001,Universidad Autónoma de Madrid,4,,1,U99999999,Universidades,U02300001,Universidad Autónoma de Madrid,N,,,V,,Q2818013A,,,,Universidad Autónoma de Madrid,1.0
8549,Q2818029G,,,,,,,,,,,,,,,,,,,INV00005325,Universidad Carlos III de Madrid,13,Universidad pública,Q2818029G,U03600001,1200000BW003,28,universidad carlos iii de madrid,,,1.0,U03600001,Universidad Carlos III de Madrid,4,,1,U99999999,Universidades,U03600001,Universidad Carlos III de Madrid,N,,,V,,Q2818029G,,,,Universidad Carlos III de Madrid,1.0
8550,Q2818014I,,,,,,,,,,,,,,,,,,,INV00005326,Universidad Complutense de Madrid,13,Universidad pública,Q2818014I,U01000001,1200000BW004,28,universidad complutense de madrid,,,1.0,U01000001,Universidad Complutense de Madrid,4,,1,U99999999,Universidades,U01000001,Universidad Complutense de Madrid,N,,,V,,Q2818014I,,,,Universidad Complutense de Madrid,1.0
8551,Q0332001G,,,,,,,,,,,,,,,,,,,INV00005329,Universidad de Alicante,13,Universidad pública,Q0332001G,U00100001,1700000BW001,3,universidad de alicante,,,1.0,U00100001,Universidad de Alicante,4,UN,1,U99999999,Universidades,U00100001,Universidad de Alicante,N,,,V,1979-10-30 00:00:00,Q0332001G,,,,Universidad de Alicante,1.0
8552,Q0968272E,,,,,,,,,,,,,,,,,,,INV00005331,Universidad de Burgos,13,Universidad pública,Q0968272E,U05100001,0700000BW001,9,universidad de burgos,,,1.0,U05100001,Universidad de Burgos,4,,1,U99999999,Universidades,U05100001,Universidad de Burgos,N,,,V,1994-05-26 00:00:00,Q0968272E,,,,Universidad de Burgos,1.0
8554,Q1368009E,,,,,,,,,,,,,,,,,,,INV00005334,Universidad de Castilla-La Mancha,13,Universidad pública,Q1368009E,U03400001,0800000BW001,13,universidad de castilla la mancha,,,1.0,U03400001,Universidad de Castilla-La Mancha,4,,1,U99999999,Universidades,U03400001,Universidad de Castilla-La Mancha,N,,,V,,Q1368009E,,,,Universidad de Castilla-La Mancha,1.0
8555,Q1418001B,,,,,,,,,,,,,,,,,,,INV00005335,Universidad de Córdoba,13,Universidad pública,Q1418001B,U00600001,0100000BW003,14,universidad de cordoba,,,1.0,U00600001,Universidad de Córdoba,4,,1,U99999999,Universidades,U00600001,Universidad de Córdoba,N,,,V,,Q1418001B,,,,Universidad de Córdoba,1.0
8556,Q6750002E,,,,,,,,,,,,,,,,,,,INV00005378,Universitat de Girona,13,Universidad pública,Q6750002E,U04300001,0900000BW003,17,universidad de girona,,,0.8888889,U04300001,Universidad de Girona,4,UN,1,U99999999,Universidades,U04300001,Universidad de Girona,N,,,V,,Q6750002E,,,,Universidad de Girona,0.8888889
8557,Q1818002F,,,,,,,,,,,,,,,,,,,INV00005337,Universidad de Granada,13,Universidad pública,Q1818002F,U00800001,0100000BW004,18,universidad de granada,,,1.0,U00800001,Universidad de Granada,4,UN,1,U99999999,Universidades,U00800001,Universidad de Granada,N,,,V,,Q1818002F,,,,Universidad de Granada,1.0
8558,Q7150008F,,,,,,,,,,,,,,,,,,,INV00005338,Universidad de Huelva,13,Universidad pública,Q7150008F,U04900001,0100000BW005,21,universidad de huelva,,,1.0,U04900001,Universidad de Huelva,4,,1,U99999999,Universidades,U04900001,Universidad de Huelva,N,,,V,,Q7150008F,,,,Universidad de Huelva,1.0
8559,Q3818001D,,,,,,,,,,,,,,,,,,,INV00005341,Universidad de La Laguna,13,Universidad pública,Q3818001D,U01500001,0500000BW001,38,universidad de la laguna,,,1.0,U01500001,Universidad de la Laguna,4,,1,U99999999,Universidades,U01500001,Universidad de la Laguna,N,,,V,,Q3818001D,,,,Universidad de la Laguna,1.0
8560,Q2918001E,,,,,,,,,,,,,,,,,,,INV00005345,Universidad de Málaga,13,Universidad pública,Q2918001E,U01100001,0100000BW007,29,universidad de malaga,,,1.0,U01100001,Universidad de Málaga,4,,1,U99999999,Universidades,U01100001,Universidad de Málaga,N,,,V,,Q2918001E,,,,Universidad de Málaga,1.0
8564,Q3318001I,,,,,,,,,,,,,,,,,,,INV00005347,Universidad de Oviedo,13,Universidad pública,Q3318001I,U01300001,0300000BW001,33,universidad de oviedo,,,1.0,U01300001,Universidad de Oviedo,4,,1,U99999999,Universidades,U01300001,Universidad de Oviedo,N,,,V,,Q3318001I,,,,Universidad de Oviedo,1.0
8565,Q3718001E,,,,,,,,,,,,,,,,,,,INV00005348,Universidad de Salamanca,13,Universidad pública,Q3718001E,U01400001,0700000BW003,37,universidad de salamanca,,,1.0,U01400001,Universidad de Salamanca,4,,1,U99999999,Universidades,U01400001,Universidad de Salamanca,N,,,V,,Q3718001E,,,,Universidad de Salamanca,1.0
8566,Q4118001I,,,,,,,,,,,,,,,,,,,INV00005350,Universidad de Sevilla,13,Universidad pública,Q4118001I,U01700001,0100000BW009,41,universidad de sevilla,,,1.0,U01700001,Universidad de Sevilla,4,,1,U99999999,Universidades,U01700001,Universidad de Sevilla,N,,,V,,Q4118001I,,,,Universidad de Sevilla,1.0
8567,Q4718001C,,,,,,,,,,,,,,,,,,,INV00005351,Universidad de Valladolid,13,Universidad pública,Q4718001C,U01900001,0700000BW004,47,universidad de valladolid,,,1.0,U01900001,Universidad de Valladolid,4,,1,U99999999,Universidades,U01900001,Universidad de Valladolid,N,,,V,,Q4718001C,,,,Universidad de Valladolid,1.0
8568,Q5018001G,,,,,,,,,,,,,,,,,,,INV00005353,Universidad de Zaragoza,13,Universidad pública,Q5018001G,U02100001,0200000BW001,50,universidad de zaragoza,,,1.0,U02100001,Universidad de Zaragoza,4,UN,1,U99999999,Universidades,U02100001,Universidad de Zaragoza,N,,,V,,Q5018001G,,,,Universidad de Zaragoza,1.0
8569,Q9150016E,,,,,,,,,,,,,,,,,,,INV00005359,Universidad Pablo de Olavide,13,Universidad pública,Q9150016E,U05800001,0100000BW008,41,universidad pablo de olavide,,,1.0,U05800001,Universidad Pablo de Olavide,4,,1,U99999999,Universidades,U05800001,Universidad Pablo de Olavide,N,,,V,,Q9150016E,,,,Universidad Pablo de Olavide,1.0
8570,Q8050013E,,,,,,,,,,,,,,,,,,,INV00005360,Universidad Politécnica de Cartagena,13,Universidad pública,Q8050013E,U06400001,1300000BW002,30,universidad politecnica de cartagena,,,1.0,universidad politecnica de cartagena,U06400001,Universidad Politécnica de Cartagena,4,UN,U99999999,Universidades,U06400001,Universidad Politécnica de Cartagena,N,,,V,,Q8050013E,,,,U06400001,1.0
8571,Q2818015F,,,,,,,,,,,,,,,,,,,INV00005361,Universidad Politécnica de Madrid,13,Universidad pública,Q2818015F,U02500001,1200000BW006,28,universidad politecnica de madrid,,,1.0,U02500001,Universidad Politécnica de Madrid,4,,1,U99999999,Universidades,U02500001,Universidad Politécnica de Madrid,N,,,V,,Q2818015F,,,,Universidad Politécnica de Madrid,1.0
8572,Q3150012G,,,,,,,,,,,,,,,,,,,INV00005373,Universidad Pública de Navarra,13,Universidad pública,Q3150012G,U03500001,1400000BW006,31,universidad publica de navarra,,,1.0,U03500001,Universidad Pública de Navarra,4,,1,U99999999,Universidades,U03500001,Universidad Pública de Navarra,N,,,V,,Q3150012G,,,,Universidad Pública de Navarra,1.0
8573,Q2803011B,,,,,,,,,,,,,,,,,,,INV00005374,Universidad Rey Juan Carlos,13,Universidad pública,Q2803011B,U05600001,1200000BW007,28,universidad rey juan carlos,,,1.0,U05600001,Universidad Rey Juan Carlos,4,UN,1,U99999999,Universidades,U05600001,Universidad Rey Juan Carlos,N,,,V,,Q2803011B,,,,Universidad Rey Juan Carlos,1.0
8576,Q4618002B,,,,,,,,,,,,,,,,,,,INV00005383,Universitat Politècnica de València,13,Universidad pública,Q4618002B,U02700001,1700000BW004,46,universitat politecnica de valencia,,,1.0,U02700001,Universitat Politècnica de València,4,,1,U99999999,Universidades,U02700001,Universitat Politècnica de València,N,,,V,,Q4618002B,,,,Universitat Politècnica de València,1.0
8197,Q5850006G,consorci centre internacional de metodes numerics a l enginyeria,8,,,,,,,,,,,,,,,,,,INV00001328,Consorci Centre Internacional de Mètodes Numèrics a l'Enginyeria,1,Consorcio,Q5850006G,nan,0908201CC000,8,agr centre internacional de metodes numerics a l enginyeria,,,,,,,,,,,,,,,,,,,,,,
8200,G47580782,fundacion parque cientifico universidad de valladolid,47,,,,,,,,,,,,,,,,,,INV00003127,Fundación Parque Científico Universidad de Valladolid,6,Fundación ,G47580782,nan,0747011HH000,47,agr fundacion parque cientifico universidad de valladolid,,,,,,,,,,,,,,,,,,,,,,
8437,G64045719,fundacio institut de bioenginyeria de catalunya,8,,,,,,,,,,,,,,,,,,INV00002746,Fundació Institut de Bioenginyeria de Catalunya ,6,Fundación ,G64045719,A09019059,0900013HH000,8,fundacion privada institut de bioenginyeria de catalunya,,,,,,,,,,,,,,,,,,,,,,
8443,G64045719,fundacio institut de bioenginyeria de catalunya,8,,,,,,,,,,,,,,,,,,INV00002746,Fundació Institut de Bioenginyeria de Catalunya ,6,Fundación ,G64045719,A09019059,0900013HH000,8,institut de bioenginyeria de catalunya,,,,,,,,,,,,,,,,,,,,,,
8194,724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8195,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8196,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8198,agr consorcio ciber para el area tematica de salud mental cibersam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8202,albert ludwigs universitat freiburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8203,area de instrumentacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8204,auckland university of technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8206,broad institute of mit and harvard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8207,centre d estudis d historia de les ciencies cehic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8208,centro andaluz de biologia molecular y medicina regenerativa cabimer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8209,centro costero oceanografico vigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8210,centro de alta tecnologia y homologacion catechom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8211,centro de asistencia a la investigacion de rmn y rse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8212,centro de astrobiologia cab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8213,centro de automatica y robotica car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8214,centro de biologia molecular severo ochoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8215,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8216,centro de biotecnologia y genomica de plantas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8217,centro de biotecnologia y genomica de plantas cbgp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8218,centro de desarrollo de sensores instrumentacion y sistemas cd6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8219,centro de edafologia y biologia aplicada del segura cebas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8220,centro de edafologia y biologia aplicada del segura cebas csic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8221,centro de ensenanza universitaria sek s a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8222,centro de estudios avanzados de blanes ceab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8223,centro de estudios e investigacion para la gestion de riesgos agrarios y medioambientales ceigram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8224,centro de fisica de materiales cfm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8225,centro de instrumentacion cientifica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8226,centro de investigacion apicola y agroambiental ciapa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8227,centro de investigacion biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8228,centro de investigacion en sanidad animal cisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8229,centro de investigacion forestal cifor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8230,centro de investigacion mente cerebro y comportamiento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8231,centro de investigaciones biologicas cib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8232,centro de investigaciones sobre desertificacion cide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8233,centro de tecnologia biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8234,centro de tecnologia biomedica ctb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8235,centro de tecnologia nanofotonica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8236,centro nacional de aceleradores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8237,centro nacional de biotecnologia cnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8238,centro nacional de microbiologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8239,centro oceanografico de baleares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8240,centro oceanografico gijon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8242,ciesol centro mixto de investigacion en energia solar ual ciemat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8243,college of engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8245,csic instituto de agrobiotecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8246,departament d historia i arqueologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8247,departament de bioquimica i biomedicina molecular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8248,departament de filologia hispanica teoria de la literatura i comunicacio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8249,departament de fisica quantica i astrofisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8250,departamento biologia de sistemas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8251,departamento de biologia fundamental y ciencias de la salud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8252,departamento de electroceramica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8253,departamento de electronica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8254,departamento de geografia e historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8255,departamento de ingenieria agronomica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8256,departamento de investigacion basica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8257,departamento de investigacion y prospectiva geocientifica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8258,departamento de mejora vegetal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8259,departamento de psicologia basica clinica y psicobiologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8260,departamento de tecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8261,departamento de tecnologia de alimentos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8262,departamento de teoria de la senal y comunicaciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8263,departamento quimica analitica quimica fisica e ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8264,derecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8265,dipartimento di matematica e fisica ennio de giorgi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8266,dpto biodiversidad y conservacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8267,dpto biologia aplicada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8268,dpto bioquimica vegetal y biologia molecular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8269,dpto bromatologia y tecnologia de los alimentos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8270,dpto ciencia e ingenieria de materiales e ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8271,dpto ciencias de la tierra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8272,dpto ciencias experimentales y de la salud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8273,dpto ciencias morfologicas y biologia celular y animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8274,dpto ciencias politicas y sociales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8275,dpto de bioingenieria e ingenieria aeroespacial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8276,dpto de biologia y geologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8277,dpto de ecologia funcional y evolutiva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
