Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
8560,Q2918001E,"",,,,,,,,,,,,,,,,,,INV00005345,Universidad de Málaga,13,Universidad pública,Q2918001E,U01100001,0100000BW007,29,universidad de malaga,,,U01100001,Universidad de Málaga,4,"",1,U99999999,Universidades,U01100001,Universidad de Málaga,N,"","",V,"",Q2918001E,"","","",Universidad de Málaga
8564,Q3318001I,"",,,,,,,,,,,,,,,,,,INV00005347,Universidad de Oviedo,13,Universidad pública,Q3318001I,U01300001,0300000BW001,33,universidad de oviedo,,,U01300001,Universidad de Oviedo,4,"",1,U99999999,Universidades,U01300001,Universidad de Oviedo,N,"","",V,"",Q3318001I,"","","",Universidad de Oviedo
8565,Q3718001E,"",,,,,,,,,,,,,,,,,,INV00005348,Universidad de Salamanca,13,Universidad pública,Q3718001E,U01400001,0700000BW003,37,universidad de salamanca,,,U01400001,Universidad de Salamanca,4,"",1,U99999999,Universidades,U01400001,Universidad de Salamanca,N,"","",V,"",Q3718001E,"","","",Universidad de Salamanca
8566,Q4118001I,"",,,,,,,,,,,,,,,,,,INV00005350,Universidad de Sevilla,13,Universidad pública,Q4118001I,U01700001,0100000BW009,41,universidad de sevilla,,,U01700001,Universidad de Sevilla,4,"",1,U99999999,Universidades,U01700001,Universidad de Sevilla,N,"","",V,"",Q4118001I,"","","",Universidad de Sevilla
8567,Q4718001C,"",,,,,,,,,,,,,,,,,,INV00005351,Universidad de Valladolid,13,Universidad pública,Q4718001C,U01900001,0700000BW004,47,universidad de valladolid,,,U01900001,Universidad de Valladolid,4,"",1,U99999999,Universidades,U01900001,Universidad de Valladolid,N,"","",V,"",Q4718001C,"","","",Universidad de Valladolid
8568,Q5018001G,"",,,,,,,,,,,,,,,,,,INV00005353,Universidad de Zaragoza,13,Universidad pública,Q5018001G,U02100001,0200000BW001,50,universidad de zaragoza,,,U02100001,Universidad de Zaragoza,4,UN,1,U99999999,Universidades,U02100001,Universidad de Zaragoza,N,"","",V,"",Q5018001G,"","","",Universidad de Zaragoza
8569,Q9150016E,"",,,,,,,,,,,,,,,,,,INV00005359,Universidad Pablo de Olavide,13,Universidad pública,Q9150016E,U05800001,0100000BW008,41,universidad pablo de olavide,,,U05800001,Universidad Pablo de Olavide,4,"",1,U99999999,Universidades,U05800001,Universidad Pablo de Olavide,N,"","",V,"",Q9150016E,"","","",Universidad Pablo de Olavide
8570,Q8050013E,"",,,,,,,,,,,,,,,,,,INV00005360,Universidad Politécnica de Cartagena,13,Universidad pública,Q8050013E,U06400001,1300000BW002,30,universidad politecnica de cartagena,,,universidad politecnica de cartagena,U06400001,Universidad Politécnica de Cartagena,4,UN,U99999999,Universidades,U06400001,Universidad Politécnica de Cartagena,N,"","",V,"",Q8050013E,"","","",U06400001
8571,Q2818015F,"",,,,,,,,,,,,,,,,,,INV00005361,Universidad Politécnica de Madrid,13,Universidad pública,Q2818015F,U02500001,1200000BW006,28,universidad politecnica de madrid,,,U02500001,Universidad Politécnica de Madrid,4,"",1,U99999999,Universidades,U02500001,Universidad Politécnica de Madrid,N,"","",V,"",Q2818015F,"","","",Universidad Politécnica de Madrid
8572,Q3150012G,"",,,,,,,,,,,,,,,,,,INV00005373,Universidad Pública de Navarra,13,Universidad pública,Q3150012G,U03500001,1400000BW006,31,universidad publica de navarra,,,U03500001,Universidad Pública de Navarra,4,"",1,U99999999,Universidades,U03500001,Universidad Pública de Navarra,N,"","",V,"",Q3150012G,"","","",Universidad Pública de Navarra
8573,Q2803011B,"",,,,,,,,,,,,,,,,,,INV00005374,Universidad Rey Juan Carlos,13,Universidad pública,Q2803011B,U05600001,1200000BW007,28,universidad rey juan carlos,,,U05600001,Universidad Rey Juan Carlos,4,UN,1,U99999999,Universidades,U05600001,Universidad Rey Juan Carlos,N,"","",V,"",Q2803011B,"","","",Universidad Rey Juan Carlos
8576,Q4618002B,"",,,,,,,,,,,,,,,,,,INV00005383,Universitat Politècnica de València,13,Universidad pública,Q4618002B,U02700001,1700000BW004,46,universitat politecnica de valencia,,,U02700001,Universitat Politècnica de València,4,"",1,U99999999,Universidades,U02700001,Universitat Politècnica de València,N,"","",V,"",Q4618002B,"","","",Universitat Politècnica de València
