Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8204,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNÁNDEZ DE ELCHE,,,,,,,,,,,,,,,,Auckland University of Technology,,,,,,,,,,,,,
8206,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Broad Institute of MIT and Harvard,,,,,,,,,,,,,
8207,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,CENTRE D'ESTUDIS D'HISTORIA DE LES CIENCIES (CEHIC),,,,,,,,,,,,,
8208,864,,,Orgánica Directa,,,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",,,,,,,,,,,,,,,,CENTRO ANDALUZ DE BIOLOGÍA MOLECULAR Y MEDICINA REGENERATIVA - CABIMER,,,,,,,,,,,,,
8209,524,,,Orgánica Directa,,,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),,,,,,,,,,,,,,,,CENTRO COSTERO OCEANOGRAFICO. VIGO,,,,,,,,,,,,,
8210,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,CENTRO DE ALTA TECNOLOGIA Y HOMOLOGACION -CATECHOM-,,,,,,,,,,,,,
8211,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,CENTRO DE ASISTENCIA A LA INVESTIGACIÓN DE RMN Y RSE,,,,,,,,,,,,,
8212,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Centro de Astrobiología (CAB),,,,,,,,,,,,,
8213,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,CENTRO DE AUTOMATICA Y ROBOTICA (CAR),,,,,,,,,,,,,
8214,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Centro de Biología Molecular Severo Ochoa,,,,,,,,,,,,,
8215,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),,,,,,,,,,,,,
8216,868,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE MADRID,,,,,,,,,,,,,,,,Centro de Biotecnología y Genómica de Plantas,,,,,,,,,,,,,
8217,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS (CBGP),,,,,,,,,,,,,
8218,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,"CENTRO DE DESARROLLO DE SENSORES, INSTRUMENTACION Y SISTEMAS (CD6)",,,,,,,,,,,,,
8219,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE EDAFOLOGIA Y BIOLOGIA APLICADA DEL SEGURA (CEBAS),,,,,,,,,,,,,
8220,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE EDAFOLOGÍA Y BIOLOGÍA APLICADA DEL SEGURA (CEBAS)-CSIC,,,,,,,,,,,,,
8222,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS AVANZADOS DE BLANES (CEAB),,,,,,,,,,,,,
8223,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS E INVESTIGACIÓN PARA LA GESTIÓN DE RIESGOS AGRARIOS Y MEDIOAMBIENTALES (CEIGRAM),,,,,,,,,,,,,
8224,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE FISICA DE MATERIALES (CFM),,,,,,,,,,,,,
8225,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,CENTRO DE INSTRUMENTACION CIENTIFICA,,,,,,,,,,,,,
8226,167,,,Orgánica Directa,,,INSTITUTO REGIONAL DE INVESTIGACIÓN Y DESARROLLO AGROALIMENTARIO Y FORESTAL DE CASTILLA-LA MANCHA (IRIAF),,,,,,,,,,,,,,,,Centro de Investigación Apícola y Agroambiental (CIAPA),,,,,,,,,,,,,
8227,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION BIOMEDICA,,,,,,,,,,,,,
8228,252,,,Orgánica Directa,,,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION EN SANIDAD ANIMAL (CISA),,,,,,,,,,,,,
8229,252,,,Orgánica Directa,,,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION FORESTAL (CIFOR),,,,,,,,,,,,,
8230,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"CENTRO DE INVESTIGACION MENTE, CEREBRO Y COMPORTAMIENTO",,,,,,,,,,,,,
8231,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),,,,,,,,,,,,,
8232,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIONES SOBRE DESERTIFICACION (CIDE),,,,,,,,,,,,,
8233,868,,,Orgánica Directa,,,Universidad Politécnica de Madrid,,,,,,,,,,,,,,,,Centro de Tecnología Biomédica,,,,,,,,,,,,,
8234,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE TECNOLOGÍA BIOMÉDICA: CTB,,,,,,,,,,,,,
8235,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,CENTRO DE TECNOLOGIA NANOFOTONICA,,,,,,,,,,,,,
8236,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,CENTRO NACIONAL DE ACELERADORES,,,,,,,,,,,,,
8237,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),,,,,,,,,,,,,
8238,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,CENTRO NACIONAL DE MICROBIOLOGIA,,,,,,,,,,,,,
8239,524,,,Orgánica Directa,,,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),,,,,,,,,,,,,,,,CENTRO OCEANOGRAFICO DE BALEARES,,,,,,,,,,,,,
8240,524,,,Orgánica Directa,,,Institut Espanyol d'Oceanografia,,,,,,,,,,,,,,,,CENTRO OCEANOGRAFICO. GIJON,,,,,,,,,,,,,
8241,251,,,Orgánica Directa,,,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",,,,,,,,,,,,,,,,CIEMAT:CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TECNOLOGICAS,,,,,,,,,,,,,
8242,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,CIESOL CENTRO MIXTO DE INVESTIGACIÓN EN ENERGÍA SOLAR UAL-CIEMAT,,,,,,,,,,,,,
8243,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,College of Engineering,,,,,,,,,,,,,
8245,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CSIC-INSTITUTO DE AGROBIOTECNOLOGIA,,,,,,,,,,,,,
8246,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DEPARTAMENT D'HISTÒRIA I ARQUEOLOGIA,,,,,,,,,,,,,
8247,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DEPARTAMENT DE BIOQUÍMICA I BIOMEDICINA MOLECULAR,,,,,,,,,,,,,
8248,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,"DEPARTAMENT DE FILOLOGIA HISPANICA, TEORIA DE LA LITERATURA I COMUNICACIÓ",,,,,,,,,,,,,
8249,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DEPARTAMENT DE FÍSICA QUÀNTICA I ASTROFÍSICA,,,,,,,,,,,,,
8250,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DEPARTAMENTO BIOLOGÍA DE SISTEMAS,,,,,,,,,,,,,
8251,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,Departamento de Biología Fundamental y Ciencias de la Salud,,,,,,,,,,,,,
8252,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DEPARTAMENTO DE ELECTROCERAMICA,,,,,,,,,,,,,
8253,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DEPARTAMENTO DE ELECTRÓNICA,,,,,,,,,,,,,
8254,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,DEPARTAMENTO DE GEOGRAFÍA E HISTORIA,,,,,,,,,,,,,
8255,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,DEPARTAMENTO DE INGENIERÍA AGRONÓMICA,,,,,,,,,,,,,
8256,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DEPARTAMENTO DE INVESTIGACIÓN BÁSICA,,,,,,,,,,,,,
8257,236,,,Orgánica Directa,,,Instituto Geológico y Minero de España,,,,,,,,,,,,,,,,DEPARTAMENTO DE INVESTIGACION Y PROSPECTIVA GEOCIENTIFICA,,,,,,,,,,,,,
8258,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DEPARTAMENTO DE MEJORA VEGETAL,,,,,,,,,,,,,
8259,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,"DEPARTAMENTO DE PSICOLOGÍA BÁSICA, CLÍNICA Y PSICOBIOLOGIA",,,,,,,,,,,,,
8260,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DEPARTAMENTO DE TECNOLOGÍA,,,,,,,,,,,,,
8261,252,,,Orgánica Directa,,,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),,,,,,,,,,,,,,,,DEPARTAMENTO DE TECNOLOGIA DE ALIMENTOS,,,,,,,,,,,,,
8262,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DEPARTAMENTO DE TEORÍA DE LA SEÑAL Y COMUNICACIONES,,,,,,,,,,,,,
8263,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,"DEPARTAMENTO QUÍMICA ANALÍTICA, QUÍMICA FÍSICA, E INGENIERÍA QUÍMICA",,,,,,,,,,,,,
8264,836,,,Orgánica Directa,,,78-UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,DERECHO,,,,,,,,,,,,,
8265,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,"\"Dipartimento di Matematica e Fisica \"\"Ennio De Giorgi\"\"\"",,,,,,,,,,,,,
8266,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. BIODIVERSIDAD Y CONSERVACIÓN,,,,,,,,,,,,,
8267,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,DPTO. BIOLOGIA APLICADA,,,,,,,,,,,,,
8268,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,DPTO. BIOQUIMICA VEGETAL Y BIOLOGIA MOLECULAR,,,,,,,,,,,,,
8269,844,,,Orgánica Directa,,,UNIVERSIDAD DE CORDOBA,,,,,,,,,,,,,,,,DPTO. BROMATOLOGIA Y TECNOLOGIA DE LOS ALIMENTOS,,,,,,,,,,,,,
8270,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,DPTO. CIENCIA E INGENIERIA DE MATERIALES E INGENIERIA QUIMICA,,,,,,,,,,,,,
8271,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,DPTO. CIENCIAS DE LA TIERRA,,,,,,,,,,,,,
8272,870,,,Orgánica Directa,,,UNIVERSIDAD POMPEU FABRA,,,,,,,,,,,,,,,,DPTO. CIENCIAS EXPERIMENTALES Y DE LA SALUD,,,,,,,,,,,,,
8273,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,DPTO. CIENCIAS MORFOLOGICAS Y BIOLOGIA CELULAR Y ANIMAL,,,,,,,,,,,,,
8274,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,DPTO. CIENCIAS POLITICAS Y SOCIALES,,,,,,,,,,,,,
8275,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,DPTO. DE BIOINGENIERIA E INGENIERIA AEROESPACIAL,,,,,,,,,,,,,
8276,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,DPTO. DE BIOLOGIA Y GEOLOGIA,,,,,,,,,,,,,
8277,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. DE ECOLOGIA FUNCIONAL Y EVOLUTIVA,,,,,,,,,,,,,
8278,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,DPTO. DE ECONOMIA FINANCIERA Y ACTUARIAL,,,,,,,,,,,,,
8279,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,DPTO. DE EDUCACION FISICA Y DEPORTIVA,,,,,,,,,,,,,
8280,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DPTO. DE ENERGIA,,,,,,,,,,,,,
8281,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,DPTO. DE FISICA APLICADA,,,,,,,,,,,,,
8282,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,DPTO. DE GENETICA,,,,,,,,,,,,,
8283,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAEN,,,,,,,,,,,,,,,,DPTO. DE GEOLOGIA,,,,,,,,,,,,,
8284,844,,,Orgánica Directa,,,UNIVERSIDAD DE CORDOBA,,,,,,,,,,,,,,,,"DPTO. DE HISTORIA DEL ARTE, ARQUEOLOGÍA Y MÚSICA",,,,,,,,,,,,,
8285,862,,,Orgánica Directa,,,UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA,,,,,,,,,,,,,,,,DPTO. DE INFORMATICA Y AUTOMATICA,,,,,,,,,,,,,
8286,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,DPTO DE INGENIERÍA DE ALIMENTOS Y DEL EQUIPAMIENTO,,,,,,,,,,,,,
8287,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,DPTO. DE INGENIERÍA DE COMPUTADORES,,,,,,,,,,,,,
8288,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,DPTO. DE INGENIERIA DE LA INFORMACION Y DE LAS COMUNICACIONES,,,,,,,,,,,,,
8289,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,DPTO. DE INGENIERIA DE SISTEMAS Y AUTOMATICA,,,,,,,,,,,,,
8290,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. DE ISQUEMIA CEREBRAL Y NEURODEGENERACION,,,,,,,,,,,,,
8291,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,DPTO. DE LENGUAJES Y SISTEMAS INFORMATICOS,,,,,,,,,,,,,
8292,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DPTO. DE MEDIO AMBIENTE,,,,,,,,,,,,,
8293,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. DE MICROBIOLOGIA DEL SUELO Y SISTEMAS SIMBIOTICOS,,,,,,,,,,,,,
8294,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,DPTO. DE PREHISTORIA,,,,,,,,,,,,,
8295,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,DPTO. DE SANIDAD ANIMAL,,,,,,,,,,,,,
8296,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,DPTO. DE TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES,,,,,,,,,,,,,
8297,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. DE TEORIA DEL SENYAL I COMUNICACIONS (TSC),,,,,,,,,,,,,
8298,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DPTO. DERECHO CONSTITUCIONAL Y CIENCIA POLITICA,,,,,,,,,,,,,
8299,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,DPTO. DERECHO PÚBLICO,,,,,,,,,,,,,
8300,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,DPTO. DERECHO PUBLICO Y FILOSOFIA JURIDICA,,,,,,,,,,,,,
8301,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,DPTO. ECOLOGIA,,,,,,,,,,,,,
8302,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,DPTO. ECONOMIA DE LA EMPRESA,,,,,,,,,,,,,
8303,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,DPTO. ECONOMIA Y EMPRESA,,,,,,,,,,,,,
8304,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DPTO. EDUCACION,,,,,,,,,,,,,
8305,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. ESTADISTICA E INVESTIGACION OPERATIVA,,,,,,,,,,,,,
8306,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DPTO. FILOLOGIA INGLESA Y ALEMANA,,,,,,,,,,,,,
8307,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,DPTO. FISICA APLICADA,,,,,,,,,,,,,
8308,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. FISICA E INGENIERIA NUCLEAR,,,,,,,,,,,,,
8309,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DPTO. FISICOQUIMICA,,,,,,,,,,,,,
8310,844,,,Orgánica Directa,,,UNIVERSIDAD DE CORDOBA,,,,,,,,,,,,,,,,DPTO. GENETICA,,,,,,,,,,,,,
8311,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,DPTO. GEOGRAFIA FISICA Y ANALISIS GEOGRAFICO REGIONAL,,,,,,,,,,,,,
8312,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,DPTO. HISTORIA CONTEMPORANEA,,,,,,,,,,,,,
8313,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,"DPTO. HISTORIA MEDIEVAL, MODERNA Y CONTEMPORANEA",,,,,,,,,,,,,
8314,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,DPTO. HISTORIA MODERNA Y DE AMÉRICA,,,,,,,,,,,,,
8315,858,,,Orgánica Directa,,,UNIVERSIDAD DE LLEIDA,,,,,,,,,,,,,,,,"DPTO. HORTOFRUTICULTURA, BOTANICA Y JARDINERIA",,,,,,,,,,,,,
