Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
17313,,centro de investigacion forestal cifor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion forestal cifor,,
17314,,centro de investigaciones biolgicas cib,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigaciones biolgicas cib,28.0,
17315,,centro de investigaciones biologicas cib,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigaciones biologicas cib,28.0,
17316,,centro de investigaciones cientficas avanzadas cica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigaciones cientficas avanzadas cica,,
17317,,centro de investigaciones cientficas avanzadas cica,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigaciones cientficas avanzadas cica,15.0,
17318,,centro de investigacions tecnoloxicas cit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacions tecnoloxicas cit,,
17319,,centro de tecnologa biomdica ctb laboratorio de neurociencia cognitiva y computacional,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de tecnologa biomdica ctb laboratorio de neurociencia cognitiva y computacional,28.0,
17320,,centro de tecnologa poscosecha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de tecnologa poscosecha,,
17321,,centro de vigilancia sanitaria veterinaria visavet,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de vigilancia sanitaria veterinaria visavet,28.0,
17322,,centro nacional de biotecnologa cnb,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de biotecnologa cnb,28.0,
17323,,centro nacional de biotecnologia cnb,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de biotecnologia cnb,28.0,
17324,,centro nacional de investigaciones metalurgicas cenim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de investigaciones metalurgicas cenim,,
17325,,centro nacional de investigaciones metalurgicas cenim,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de investigaciones metalurgicas cenim,28.0,
17326,,centro nacional de microbiologia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de microbiologia,28.0,
17327,,centro nacional de sanidad ambiental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de sanidad ambiental,,
17328,,centro oceanografico de baleares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico de baleares,,
17329,,centro oceanografico de cadiz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico de cadiz,,
17330,,centro oceanografico de canarias,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico de canarias,38.0,
17331,,centro oceanografico de malaga fuengirola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico de malaga fuengirola,,
17332,,centro oceanografico de santander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico de santander,,
17333,,centro oceanografico de santander,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico de santander,39.0,
17334,,centro oceanografico gijon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanografico gijon,,
17335,,centro oceanogrfico de vigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro oceanogrfico de vigo,,
17336,,centro regional de estudios del agua crea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro regional de estudios del agua crea,,
17337,,centro regional de investigaciones biomedicas crib,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro regional de investigaciones biomedicas crib,2.0,
17338,,centro tecn nal conservacion productos de la pesca cecopesca,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro tecn nal conservacion productos de la pesca cecopesca,36.0,
17339,,centro universitario de mrida,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro universitario de mrida,6.0,
17340,,centro universitario de plasencia,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro universitario de plasencia,10.0,
17341,,ciaimbital centro de investigacin en agrosistemas intensivos mediterrneos y biotecnologa agroalim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ciaimbital centro de investigacin en agrosistemas intensivos mediterrneos y biotecnologa agroalim,,
17342,,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,,
17343,,ciemat moncloa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ciemat moncloa,,
17344,,ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ciencias,,
17345,,ciencias biolgicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ciencias biolgicas,,
17346,,ciesol centro mixto de investigacin en energa solar ual ciemat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ciesol centro mixto de investigacin en energa solar ual ciemat,,
17347,,ciqso centro de investigacion en quimica sostenible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ciqso centro de investigacion en quimica sostenible,,
17348,,cisap centro de investigacin en salud y administracin pblica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cisap centro de investigacin en salud y administracin pblica,,
17349,,consejo superior de investigaciones cientificas,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,consejo superior de investigaciones cientificas,33.0,
17350,,consorcio centro de investigacion biomedica en red m p ciber,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,consorcio centro de investigacion biomedica en red m p ciber,28.0,
17351,,consorcio parque de las ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,consorcio parque de las ciencias,,
17352,,cr polis arte ciudad sociedad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cr polis arte ciudad sociedad,,
17353,,csic instituto de agrobiotecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csic instituto de agrobiotecnologia,,
17354,,departament d enginyeria electrnica i biomdica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament d enginyeria electrnica i biomdica,,
17355,,departament d histria i arqueologia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament d histria i arqueologia,8.0,
17356,,departament de biologia cellular fisiologia i immunologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de biologia cellular fisiologia i immunologia,,
17357,,departament de cincia de material i qumica fsica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de cincia de material i qumica fsica,,
17358,,departament de dinmica de la terra i de l oce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de dinmica de la terra i de l oce,,
17359,,departament de dret privat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de dret privat,,
17360,,departament de filologia catalana i lingstica general,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de filologia catalana i lingstica general,8.0,
17361,,departament de filosofia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de filosofia,,
17362,,departament de gentica microbiologia i estadstica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de gentica microbiologia i estadstica,,
17363,,departament de geologia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de geologia,8.0,
17364,,departament de matemtiques i informtica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de matemtiques i informtica,,
17365,,departament de patologia i teraputica experimental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de patologia i teraputica experimental,,
17366,,departament de pedagogia i didctica especfiques,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de pedagogia i didctica especfiques,7.0,
17367,,departament de psicologia social i psicologia quantitativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de psicologia social i psicologia quantitativa,,
17368,,departamento biologa de sistemas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento biologa de sistemas,,
17369,,departamento de administracin de empresas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de administracin de empresas,,
17370,,departamento de biotecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de biotecnologia,,
17371,,departamento de ciencias ambientales,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de ciencias ambientales,45.0,
17372,,departamento de economa de la empresa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de economa de la empresa,,
17373,,departamento de geologa geografa y medio ambiente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de geologa geografa y medio ambiente,,
17374,,departamento de humanidades historia geografia y arte,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de humanidades historia geografia y arte,28.0,
17375,,departamento de matemticas universidad de castilla la mancha,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de matemticas universidad de castilla la mancha,13.0,
17376,,departamento de medio ambiente,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de medio ambiente,28.0,
17377,,departamento de tecnologa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de tecnologa,,
17378,,departamento de tecnologia de alimentos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de tecnologia de alimentos,,
17379,,departamento de teora de la seal y comunicaciones,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de teora de la seal y comunicaciones,28.0,
17380,,departamento historia y filosofa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento historia y filosofa,28.0,
17381,,departamento tecnologia y procesos materiales compuesto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento tecnologia y procesos materiales compuesto,,
17382,,dept d educaci lingstica i literaria i de didctica de les c experimentals i de la matemtica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dept d educaci lingstica i literaria i de didctica de les c experimentals i de la matemtica,,
17383,,dept d enginyeria qumica i qumica analtica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dept d enginyeria qumica i qumica analtica,,
17384,,division de ciencias del espacio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,division de ciencias del espacio,,
17385,,dpto agronoma,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto agronoma,14.0,
17386,,dpto agroquimica y bioquimica,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto agroquimica y bioquimica,3.0,
17387,,dpto biologa,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto biologa,7.0,
17388,,dpto biologa animal biologa vegetal y ecologca,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto biologa animal biologa vegetal y ecologca,8.0,
17389,,dpto biologia fundamental y ciencias de la salud,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto biologia fundamental y ciencias de la salud,7.0,
17390,,dpto bioquimica i de biologia molecular,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto bioquimica i de biologia molecular,8.0,
17391,,dpto bioquimica y biologia molecular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto bioquimica y biologia molecular,,
17392,,dpto bromatologia y tecnologia de los alimentos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto bromatologia y tecnologia de los alimentos,,
17393,,dpto ciencia e ingenieria de materiales e ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencia e ingenieria de materiales e ingenieria quimica,,
17394,,dpto ciencias biomdicas i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias biomdicas i,,
17395,,dpto ciencias de la tierra,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias de la tierra,7.0,
17396,,dpto ciencias de la vida,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias de la vida,28.0,
17397,,dpto ciencias matematicas e informatica,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias matematicas e informatica,7.0,
17398,,dpto de administracion de empresas contabilidad y sociologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de administracion de empresas contabilidad y sociologia,,
17399,,dpto de antropologia geografia e historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de antropologia geografia e historia,,
17400,,dpto de bioingenieria e ingenieria aeroespacial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de bioingenieria e ingenieria aeroespacial,,
17401,,dpto de biologia celular fisiologia e inmunologia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de biologia celular fisiologia e inmunologia,8.0,
17402,,dpto de biologia y geologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de biologia y geologia,,
17403,,dpto de ciencias de la comunicacion,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de ciencias de la comunicacion,12.0,
17404,,dpto de ecologia y gestion costera,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de ecologia y gestion costera,11.0,
17405,,dpto de ecologia y recursos marinos,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de ecologia y recursos marinos,36.0,
17406,,dpto de educacin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de educacin,,
17407,,dpto de energia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de energia,28.0,
17408,,dpto de estadistica e investigacion operativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de estadistica e investigacion operativa,,
17409,,dpto de filologa espaola moderna y clsica,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de filologa espaola moderna y clsica,7.0,
17410,,dpto de fisica aplicada,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de fisica aplicada,6.0,
17411,,dpto de fusion y fisica de particulas elementales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de fusion y fisica de particulas elementales,,
17412,,dpto de matematicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de matematicas,,
17413,,dpto de medio ambiente,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de medio ambiente,28.0,
17414,,dpto de qumica fsica,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de qumica fsica,45.0,
17415,,dpto derecho internacional eclesiastico y filosofia del derecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho internacional eclesiastico y filosofia del derecho,,
