_c0;IdOld;Entidad;Origen_Solicitud;Identificadores_Origen;Entidad_Norm;CIF;CIF_validacion;Centro;Centro_Norm;Tipo;Provincia_Entidad;Pais_Entidad;Provincia_Centro;PIC;Tipo_Persona;Entidad_Match;Provincia_Match;Match;_c0;Id_NIVEL_1;Id_NIVEL_0;ID_ENTIDAD_NIVEL_0;ID_ENTIDAD_NIVEL_1;Jerarquia;NIF_COD_NIVEL_0;ACRONIMO_NIVEL_0;NOMBRE_ENTIDAD_NIVEL_0;Nombre_Entidad_Mostrar_NIVEL_0;TIPO_ENTIDAD_N1_1_NIVEL_0;TIPO_ENTIDAD_N2_1_NIVEL_0;DIRECCION_POSTAL_NIVEL_0;COD_POSTAL_NIVEL_0;COD_PROVINCIA_NIVEL_0;PROVINCIA_NIVEL_0;COD_CCAA_NIVEL_0;CCAA_NIVEL_0;ENLACE_WEB_NIVEL_0;SOMMA_NIVEL_0;TIPO_ENTIDAD_REGIONAL_NIVEL_0;ESTADO_x_NIVEL_0;NIF_COD_NIVEL_1;ACRONIMO_NIVEL_1;NOMBRE_ENTIDAD_NIVEL_1;Nombre_Entidad_Mostrar_NIVEL_1;TIPO_ENTIDAD_N1_1_NIVEL_1;TIPO_ENTIDAD_N2_1_NIVEL_1;DIRECCION_POSTAL_NIVEL_1;COD_POSTAL_NIVEL_1;COD_PROVINCIA_NIVEL_1;PROVINCIA_NIVEL_1;COD_CCAA_NIVEL_1;CCAA_NIVEL_1;ENLACE_WEB_NIVEL_1;SOMMA_NIVEL_1;TIPO_ENTIDAD_REGIONAL_NIVEL_1;ESTADO_x_NIVEL_1;Similitud;ID_ENTIDAD;NIF_COD;ACRONIMO;NOMBRE_ENTIDAD;Nombre_Entidad_Mostrar;TIPO_ENTIDAD_N1_1;TIPO_ENTIDAD_N2_1;DIRECCION_POSTAL;COD_POSTAL;COD_PROVINCIA;PROVINCIA;COD_CCAA;CCAA;ENLACE_WEB;SOMMA;TIPO_ENTIDAD_REGIONAL;ESTADO_x;CodigoInvente;DenominacionSocial;FormaJuridica_Codigo;FormaJuridica_Descripcion;NIF;codigoDir3;codigoOrigen;Provincia_Codigo;C_ID_UD_ORGANICA;C_DNM_UD_ORGANICA;C_ID_NIVEL_ADMON;C_ID_TIPO_ENT_PUBLICA;N_NIVEL_JERARQUICO;C_ID_DEP_UD_SUPERIOR;C_DNM_UD_ORGANICA_SUPERIOR;C_ID_DEP_UD_PRINCIPAL;C_DNM_UD_ORGANICA_PRINCIPAL;B_SW_DEP_EDP_PRINCIPAL;C_ID_DEP_EDP_PRINCIPAL;C_DNM_UD_ORGANICA_EDP_PRINCIPAL;C_ID_ESTADO;D_VIG_ALTA_OFICIAL;NIF_CIF;C_ID_AMB_PROVINCIA;C_DESC_PROV;CONTACTOS;List_Entidad_Norm;List_Provincia_Entidad;List_CIF
1226;844;UNIVERSIDAD DE CORDOBA;ACT_NAC;91309;dpto agronoma;;1;DPTO. AGRONOM�A;dpto agronoma;20101;14.0;724;14.0;;;universidad de cordoba;14.0;NIF MCIN;3985;1320;844;852.0;1359.0;Orgánica Directa;Q1418001B;UCO;Universidad de Córdoba;Universidad de Córdoba;Universidad;Universidad Pública;Avenida de Medina Azahara, 5;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/; ; ;ACTIVO; ;DAUCO;Departamento de Agronomía de la Universidad de Córdoba;Departamento de Agronomía de la Universidad de Córdoba;Unidad/Grupo de Investigación;Grupo Investigación propio;Campus de Rabanales. Edificio C4 Celestino Mutis. Ctra. Madrid, Km 396;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/organiza/departamentos/agronomia/en/;Centro María de Maeztu; ;ACTIVO;0.3880597;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto agronoma;14.0;
3653;833;UNIVERSIDAD DE ALICANTE;ACT_NAC;21460;dpto agroquimica y bioquimica;;1;DPTO. AGROQUIMICA Y BIOQUIMICA;dpto agroquimica y bioquimica;29999;3.0;724;3.0;;;universidad de alicante;3.0;NIF MCIN;2140;1978;833;841.0;2029.0;Vinculada;Q0332001G;UAH;Universidad de Alicante;Universidad de Alicante;Universidad;Universidad Pública;Carrer de San Vicente del Raspeig, s/n, San Vicente del Raspeig;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana;https://www.ua.es/; ; ;ACTIVO;G03442795; ;FUNDACION UNIVERSIDAD EMPRESA ALICANTE;Fundación Empresa Universidad de Alicante;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.20895523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto agroquimica y bioquimica;3.0;
414;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;193577;dpto biologa;;1;DPTO. BIOLOG�A;dpto biologa;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.14285715;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto biologa;7.0;
3673;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;22216;dpto biologa animal biologa vegetal y ecologca;;1;DPTO. BIOLOG�A ANIMAL, BIOLOG�A VEGETAL Y ECOLOG�CA;dpto biologa animal biologa vegetal y ecologca;29999;8.0;724;8.0;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.3409091;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto biologa animal biologa vegetal y ecologca;8.0;
1263;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;3777;dpto biologia fundamental y ciencias de la salud;;1;DPTO. BIOLOGIA FUNDAMENTAL Y CIENCIAS DE LA SALUD;dpto biologia fundamental y ciencias de la salud;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.3043478;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto biologia fundamental y ciencias de la salud;7.0;
2885;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;57819;dpto bioquimica i de biologia molecular;;1;DPTO. BIOQUIMICA I DE BIOLOGIA MOLECULAR;dpto bioquimica i de biologia molecular;29999;8.0;724;8.0;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.2962963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto bioquimica i de biologia molecular;8.0;
3813;844;UNIVERSIDAD DE CORDOBA;ACT_NAC;182238;dpto bioquimica y biologia molecular;;1;DPTO. BIOQUIMICA Y BIOLOGIA MOLECULAR;dpto bioquimica y biologia molecular;20101;;724;;;;universidad de cordoba;14.0;NIF MCIN;3985;1320;844;852.0;1359.0;Orgánica Directa;Q1418001B;UCO;Universidad de Córdoba;Universidad de Córdoba;Universidad;Universidad Pública;Avenida de Medina Azahara, 5;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/; ; ;ACTIVO; ;DAUCO;Departamento de Agronomía de la Universidad de Córdoba;Departamento de Agronomía de la Universidad de Córdoba;Unidad/Grupo de Investigación;Grupo Investigación propio;Campus de Rabanales. Edificio C4 Celestino Mutis. Ctra. Madrid, Km 396;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/organiza/departamentos/agronomia/en/;Centro María de Maeztu; ;ACTIVO;0.31111112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto bioquimica y biologia molecular;;
3814;844;UNIVERSIDAD DE CORDOBA;ACT_NAC;245174;dpto bromatologia y tecnologia de los alimentos;;1;DPTO. BROMATOLOGIA Y TECNOLOGIA DE LOS ALIMENTOS;dpto bromatologia y tecnologia de los alimentos;20101;;724;;;;universidad de cordoba;14.0;NIF MCIN;3985;1320;844;852.0;1359.0;Orgánica Directa;Q1418001B;UCO;Universidad de Córdoba;Universidad de Córdoba;Universidad;Universidad Pública;Avenida de Medina Azahara, 5;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/; ; ;ACTIVO; ;DAUCO;Departamento de Agronomía de la Universidad de Córdoba;Departamento de Agronomía de la Universidad de Córdoba;Unidad/Grupo de Investigación;Grupo Investigación propio;Campus de Rabanales. Edificio C4 Celestino Mutis. Ctra. Madrid, Km 396;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/organiza/departamentos/agronomia/en/;Centro María de Maeztu; ;ACTIVO;0.37623763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto bromatologia y tecnologia de los alimentos;;
2954;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;189103;dpto ciencia e ingenieria de materiales e ingenieria quimica;;1;DPTO. CIENCIA E INGENIERIA DE MATERIALES E INGENIERIA QUIMICA;dpto ciencia e ingenieria de materiales e ingenieria quimica;29999;;724;;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.32608697;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto ciencia e ingenieria de materiales e ingenieria quimica;;
4470;832;UNIVERSIDAD DE ALCALA;ACT_NAC;3524;dpto ciencias biomdicas i;;1;DPTO. CIENCIAS BIOM�DICAS I;dpto ciencias biomdicas i;29999;;724;;;;universidad de alcala;28.0;NIF MCIN;1996;1939;832;840.0;1990.0;Vinculada;Q2818018J;UAH;Universidad de Alcalá;Universidad de Alcalá;Universidad;Universidad Pública;Plaza de San Diego, s/n, Alcalá de Henares;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uah.es/es/; ; ;ACTIVO;G80090863; ;FUNDACION GENERAL DE LA UNIVERSIDAD DE ALCALA DE HENARES;Fundación General de La Universidad de Alcala de Henares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.2962963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto ciencias biomdicas i;;
2191;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;3737;dpto ciencias de la tierra;;1;DPTO. CIENCIAS DE LA TIERRA;dpto ciencias de la tierra;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.31428573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto ciencias de la tierra;7.0;
2854;832;UNIVERSIDAD DE ALCALA;ACT_NAC;143243;dpto ciencias de la vida;;1;DPTO. CIENCIAS DE LA VIDA;dpto ciencias de la vida;29999;28.0;724;28.0;;;universidad de alcala;28.0;NIF MCIN;1996;1939;832;840.0;1990.0;Vinculada;Q2818018J;UAH;Universidad de Alcalá;Universidad de Alcalá;Universidad;Universidad Pública;Plaza de San Diego, s/n, Alcalá de Henares;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uah.es/es/; ; ;ACTIVO;G80090863; ;FUNDACION GENERAL DE LA UNIVERSIDAD DE ALCALA DE HENARES;Fundación General de La Universidad de Alcala de Henares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.425;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto ciencias de la vida;28.0;
415;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;35177;dpto ciencias matematicas e informatica;;1;DPTO. CIENCIAS MATEMATICAS E INFORMATICA;dpto ciencias matematicas e informatica;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.28915662;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto ciencias matematicas e informatica;7.0;
2203;852;UNIVERSIDAD DE JAEN;ACT_NAC;26141;dpto de administracion de empresas contabilidad y sociologia;;1;DPTO. DE ADMINISTRACION DE EMPRESAS, CONTABILIDAD Y SOCIOLOGIA;dpto de administracion de empresas contabilidad y sociologia;29999;;724;;;;universidad de jaen;23.0;NIF MCIN;4877;420;852;860.0;424.0;Orgánica Directa;Q7350006H;UJAEN;Universidad de Jaén;Universidad de Jaén;Universidad;Universidad Pública;Campus Las Lagunillas, s/n, Jaén;23071.0;23.0;Jaén;1.0;Andalucía;https://www.ujaen.es/; ; ;ACTIVO; ;CEPT;CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO;Centro de Estudios Paisaje y Territorio;Centro de Investigación;Centro/Instituto mixto;Avenida de la Ciudad Jardín, 20, 22;41004.0;41.0;Sevilla;1.0;Andalucía;http://paisajeyterritorio.es/; ; ;ACTIVO;0.3838384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de administracion de empresas contabilidad y sociologia;;
3048;852;UNIVERSIDAD DE JAEN;ACT_NAC;244195;dpto de antropologia geografia e historia;;1;DPTO. DE ANTROPOLOGIA GEOGRAFIA E HISTORIA;dpto de antropologia geografia e historia;29999;;724;;;;universidad de jaen;23.0;NIF MCIN;4877;420;852;860.0;424.0;Orgánica Directa;Q7350006H;UJAEN;Universidad de Jaén;Universidad de Jaén;Universidad;Universidad Pública;Campus Las Lagunillas, s/n, Jaén;23071.0;23.0;Jaén;1.0;Andalucía;https://www.ujaen.es/; ; ;ACTIVO; ;CEPT;CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO;Centro de Estudios Paisaje y Territorio;Centro de Investigación;Centro/Instituto mixto;Avenida de la Ciudad Jardín, 20, 22;41004.0;41.0;Sevilla;1.0;Andalucía;http://paisajeyterritorio.es/; ; ;ACTIVO;0.375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de antropologia geografia e historia;;
3756;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;15275;dpto de bioingenieria e ingenieria aeroespacial;;1;DPTO. DE BIOINGENIERIA E INGENIERIA AEROESPACIAL;dpto de bioingenieria e ingenieria aeroespacial;29999;;724;;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.15189873;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de bioingenieria e ingenieria aeroespacial;;
3674;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;101929;dpto de biologia celular fisiologia e inmunologia;;1;DPTO. DE BIOLOGIA CELULAR, FISIOLOGIA E INMUNOLOGIA;dpto de biologia celular fisiologia e inmunologia;29999;8.0;724;8.0;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.32967034;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de biologia celular fisiologia e inmunologia;8.0;
1076;834;UNIVERSIDAD DE ALMERIA;ACT_NAC;188036;dpto de biologia y geologia;;1;DPTO. DE BIOLOGIA Y GEOLOGIA;dpto de biologia y geologia;29999;;724;;;;universidad de almeria;4.0;NIF MCIN;2268;1900;834;842.0;1951.0;Vinculada;Q5450008G;UAL;Universidad de Almería;Universidad de Almería;Universidad;Universidad Pública;Calle Universidad de Almería, s/n, La Cañada;4120.0;4.0;Almería;1.0;Andalucía;https://www.ual.es/; ; ;ACTIVO;G04318572; ;FUNDACION DE LA UNIVERSIDAD DE ALMERIA;Fundación de La Universidad de Almeria;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;4002.0;4.0;Almería;1.0;Andalucía; ; ; ;ACTIVO;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de biologia y geologia;;
3852;853;UNIVERSITAT JAUME I DE CASTELLO;ACT_NAC;23496;dpto de ciencias de la comunicacion;;1;DPTO DE CIENCIAS DE LA COMUNICACION;dpto de ciencias de la comunicacion;29999;12.0;724;12.0;;;universidad jaume i de castellon;12.0;NIF MCIN;4966;1979;853;861.0;2030.0;Vinculada;Q6250003H;UJI;Universidad Jaume I de Castellón;Universidad Jaume I de Castellón;Universidad;Universidad Pública;Avinguda de Vicent Sos Baynat, s/n, Castelló de la Plana;12071.0;12.0;Castellón/Castelló;10.0;Comunitat Valenciana;https://www.uji.es/; ; ;ACTIVO;G12366993; ;FUNDACION UNIVERSITAT JAUME I EMPRESA;Fundación Universitat Jaume I Empresa;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;12006.0;12.0;Castellón/Castelló;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.19444445;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de ciencias de la comunicacion;12.0;
121;237;CSIC;ACT_NAC;37847;dpto de ecologia y gestion costera;;1;DPTO. DE ECOLOGIA Y GESTION COSTERA;dpto de ecologia y gestion costera;20501;11.0;724;11.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.20512821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de ecologia y gestion costera;11.0;
4384;237;CSIC;ACT_NAC;216281;dpto de ecologia y recursos marinos;;1;DPTO. DE ECOLOGIA Y RECURSOS MARINOS;dpto de ecologia y recursos marinos;20501;36.0;724;36.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.15189873;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de ecologia y recursos marinos;36.0;
224;834;UNIVERSIDAD DE ALMERIA;ACT_NAC;172063;dpto de educacin;;1;DPTO. DE EDUCACI�N;dpto de educacin;29999;;724;;;;universidad de almeria;4.0;NIF MCIN;2268;1900;834;842.0;1951.0;Vinculada;Q5450008G;UAL;Universidad de Almería;Universidad de Almería;Universidad;Universidad Pública;Calle Universidad de Almería, s/n, La Cañada;4120.0;4.0;Almería;1.0;Andalucía;https://www.ual.es/; ; ;ACTIVO;G04318572; ;FUNDACION DE LA UNIVERSIDAD DE ALMERIA;Fundación de La Universidad de Almeria;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;4002.0;4.0;Almería;1.0;Andalucía; ; ; ;ACTIVO;0.2962963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de educacin;;
2818;251;CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT);ACT_NAC;38516;dpto de energia;;1;DPTO. DE ENERGIA;dpto de energia;20501;28.0;724;28.0;;;centro de investigaciones energeticas medioambientales y tecnologicas ciemat;28.0;NIF MCIN;1226;1026;251;253.0;1040.0;Orgánica Directa;Q2820002J;CIEMAT;CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TECNOLOGICAS OA MP CIEMAT;Centro de Investigaciónes Energéticas, Medioambientales y Tecnológicas (CIEMAT);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Avenida Complutense, 40;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ciemat.es; ; ;ACTIVO; ;CFP;UNIDAD DE FÍSICA DE PARTÍCULAS DEL CIEMAT;Unidad CIEMAT - Física de Partículas;Centro de Investigación;Centro/Instituto propio;Avenida Complutense, 40;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://cfp.ciemat.es/;Centro María de Maeztu; ;ACTIVO;0.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de energia;28.0;
4563;839;UNIVERSIDAD DE CADIZ;ACT_NAC;100548;dpto de estadistica e investigacion operativa;;1;DPTO. DE ESTADISTICA E INVESTIGACION OPERATIVA;dpto de estadistica e investigacion operativa;29999;;724;;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.28037384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de estadistica e investigacion operativa;;
2192;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;3827;dpto de filologa espaola moderna y clsica;;1;DPTO. DE FILOLOG�A ESPA�OLA, MODERNA Y CL�SICA;dpto de filologa espaola moderna y clsica;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.16470589;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dpto de filologa espaola moderna y clsica;7.0;
