Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
663,156,156.0,670.0,Vinculada, ,PTFOR,Plataforma Tecnológica Forestal Española - PTFE,Plataforma Tecnológica Forestal Española,Clúster/Plataforma,Plataforma Tecnológica,"Calle Benjamin Franklin, 13, Parque Tecnológico, Paterna",46980.0,46.0,Valencia/València,10.0,Comunitat Valenciana,http://www.ptfor.es, , ,ACTIVO,G46261590,AIDIMME,INSTITUTO TECNOLOGICO METALMECANICO MUEBLE MADERA EMBALAJE Y AFINES AIDIMME,"Instituto Tecnológico Metalmecánico Mueble, Madera, Embalaje y Afines",Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Calle Benjamin Franklin, 13. Parque Tecnologico C. Apdo 50",46980.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.aidimme.es, , ,ACTIVO
940,157,157.0,954.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, ,CNAG-CRG,Plataforma de Secuenciación y Proteómica,Plataforma de Secuenciación y Proteómica,Infraestructura,Infraestructura propia,"Carrer Dr. Aiguader, 88",8003.0,8.0,Barcelona,9.0,Cataluña,https://www.omicstech.es/areas/proteomics, , ,ACTIVO
1010,157,157.0,1024.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO,S0800099D,BSC-CNS,CONSORCIO BARCELONA SUPERCOMPUTING CENTER - CENTRO NACIONAL DE SUPERCOMPUTACION BSC - CNS,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,Organismo público de I+D Estatal,Centro nacional de I+D,"Carrer Jordi Girona, 31, Torre Girona",8034.0,8.0,Barcelona,9.0,Cataluña,https://www.bsc.es/es,Centro Severo Ochoa, ,ACTIVO
1702,157,157.0,1751.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , , ,Evolutionary Genomics Lab,Infraestructura,Infraestructura propia,"Carrer del Dr. Aiguader, 88",8003.0,8.0,Barcelona,9.0,Cataluña,https://www.upf.edu/web/evolutionary-genomics-lab, , ,ACTIVO
2014,157,157.0,2065.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, ,GRIB,RESEARCH PROGRAMME ON BIOMEDICAL INFORMATICS,Research Programme on Biomedical Informatics,Unidad/Grupo de Investigación,Grupo Investigación mixto,"Dr. Aiguader, 88",8003.0,8.0,Barcelona,9.0,Cataluña,http://grib.imim.es/, , ,ACTIVO
2015,157,157.0,2066.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,BIOINFORMATICS UNIT,Bioinformatics Unit,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
2016,157,157.0,2067.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, ,BIOCOMPUTINGUNIT,BIOCOMPUTING UNIT,Biocomputing Unit,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, ,http://biocomputingunit.es/staff/, , , 
2017,157,157.0,2068.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, ,BBGLAB,BIOMEDICAL GENOMICS GROUP,Biomedical Genomics Group,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
2018,157,157.0,2069.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,STRUCTURAL BIOINFORMATICS & NETWORK BIOLOGY LAB,Structural Bioinformatics & Network Biology Lab,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
2019,157,157.0,2070.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, ,MMB,MOLECULAR MODELING AND BIOINFORMATICS,Molecular Modeling and Bioinformatics,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
2020,157,157.0,2071.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,BIOINFORMATICS AREA,Bioinformatics Area,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
2021,157,157.0,2072.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, ,BITLAB,BIOINFOMATICS AND INFORMATION TECHNOLOGIES LABORATORY GROUP,Bioinfomatics and Information Technologies Laboratory Group,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, ,https://chirimoyo.ac.uma.es/publications/bitlab-congress-contribution/, , , 
2022,157,157.0,2073.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, ,CGENOMICS,COMPARATIVE GENOMICS,Comparative Genomics,Unidad/Grupo de Investigación,Grupo Investigación mixto, ,,, ,, ,http://cgenomics.org, , , 
2023,157,157.0,2074.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,BIOINFORMATICS ANALYSIS UNIT,Bioinformatics Analysis Unit,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
2024,157,157.0,2075.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP,Bioinformatics and Functional Genomics Group,Unidad/Grupo de Investigación,Grupo Investigación mixto, ,,, ,, , , , , 
2025,157,157.0,2076.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,GENOMICS OF GENE EXPRESSION,Genomics of Gene Expression,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
2026,157,157.0,2077.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,INB COMPUTATIONAL PLATFORM,INB Computational Platform,Infraestructura,Infraestructura propia, ,,, ,, , , , , 
2027,157,157.0,2078.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,COMPUTATIONAL BIOLOGY GROUP,Computational Biology Group,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
2028,157,157.0,2079.0,Nodos_ciber, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO, , ,METABOLOMICS,Metabolomics,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
177,159,159.0,178.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,G60954104,IDIAPJGOL,FUNDACIO INSTITUT UNIVERSITARI PER A LA RECERCA A LATENCIO PRIMARIA DE SALUT JORDI GOL I GURINA,Institut Universitari per a la recerca a l'Atenció Primària de Salut Jordi Gol i Gurina,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Via De Les Corts Catalanes, 587, Barcelona",8007.0,8.0,Barcelona,9.0,Cataluña,http://www.idiapjgol.org, , ,ACTIVO
292,159,159.0,294.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,Q5000654C,IACS,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,Instituto Aragones de Ciencias de la Salud,Organismo de I+D Regional,Centro/Instituto propio,"Avenida San Juan Bosco, 13",50009.0,50.0,Zaragoza,2.0,Aragón,https://www.iacs.es/, , ,ACTIVO
715,159,159.0,722.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO, ,I3PT,INSTITUTO DE INVESTIGACION E INNOVACION PARC TAULI (I3PT),Instituto de Investigación e Innovación Parc Tauli,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria no Acreditado,"Parque del Taulí, 1, 2ª planta, Sabadell",8208.0,8.0,Barcelona,9.0,Cataluña,http://www.tauli.cat/es/institut/, , ,ACTIVO
716,159,159.0,723.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-001,IDIBAPS,INSTITUTO DE INVESTIGACIONES BIOMEDICAS AUGUST PI I SUNYER,Institut d’Investigacións Biomèdiques August Pi i Sunyer,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Carrer Rossello, 149, Bj",8036.0,8.0,Barcelona,9.0,Cataluña,http://www.idibaps.org/, ,CERCA,ACTIVO
717,159,159.0,724.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-002,IBiS,INSTITUTO DE BIOMEDICINA DE SEVILLA,Instituto de Biomedicina de Sevilla,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Hospital Universitario Virgen Del Rocio, Avenida Manuel Siurot Sn",41013.0,41.0,Sevilla,1.0,Andalucía,https://www.ibis-sevilla.es/, , ,ACTIVO
718,159,159.0,725.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-003,IDIBELL,INSTITUTO DE INVESTIGACION BIOMEDICA DE BELLVITGE,Institut d’Investigació Biomèdica de Bellvitge,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Gran Via de l'Hospitalet, 199, Hospitalet de Llobregat",8908.0,8.0,Barcelona,9.0,Cataluña,https://idibell.cat/, ,CERCA,ACTIVO
719,159,159.0,726.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-004,IR - HUVH,INSTITUTO DE INVESTIGACION DEL HOSPITAL UNIVERSITARI VALL D´HEBRON,Vall d’Hebron Institut de Recerca,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Passeig Vall d'Hebron, 119",8035.0,8.0,Barcelona,9.0,Cataluña,http://www.vhir.org/, ,CERCA,ACTIVO
721,159,159.0,728.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-006,IIS LA FE,INSTITUTO DE INVESTIGACION SANITARIA DEL HOSPITAL UNIVERSITARIO LA FE,Instituto de Investigación Sanitaria del Hospital Universitario La Fe,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Avenida Fernando Abril Martorell, Torre 106",46026.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.iislafe.es/es/, , ,ACTIVO
722,159,159.0,729.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-007,IDIS,INSTITUTO DE INVESTIGACION DE SANTIAGO DE COMPOSTELA,Instituto de Investigación Sanitaria de Santiago de Compostela,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Travesía da Choupana, s/n, Santiago de Compostela",15706.0,15.0,"Coruña, A",12.0,Galicia,https://www.idisantiago.es/, , ,ACTIVO
723,159,159.0,730.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-008,IDIPAZ,INSTITUTO DE INVESTIGACION SANITARIA HOSPITAL LA PAZ,Instituto de Investigación Sanitaria Hospital la Paz,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle de Pedro Rico, 6",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.idipaz.es/, , ,ACTIVO
726,159,159.0,733.0,Nodos_ciber, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO,IISA-011,IR-Sant Pau,INSTITUTO DE INVESTIGACION BIOMEDICA DEL HOSPITAL DE LA SANTA CRUZ Y DE SAN PABLO,Institut de Recerca de l’Hospital de la Santa Creu i Sant Pau,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Carrer Sant Quintí, 77-79",8041.0,8.0,Barcelona,9.0,Cataluña,http://www.recercasantpau.cat/, ,CERCA,ACTIVO
