Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8242,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. DE ISQUEMIA CEREBRAL Y NEURODEGENERACION,,,,,,,,,,,,,
8243,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. DE MICROBIOLOGIA DEL SUELO Y SISTEMAS SIMBIOTICOS,,,,,,,,,,,,,
8244,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. MEJORA GENETICA VEGETAL,,,,,,,,,,,,,
8245,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. QUIMICA MACROMOLECULAR,,,,,,,,,,,,,
8246,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO SUELO Y AGUA,,,,,,,,,,,,,
8247,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,ESTACION BIOLÓGICA DE DOÑANA,,,,,,,,,,,,,
8248,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,ESTACION BIOLOGICA DE DOÑANA (EBD),,,,,,,,,,,,,
8249,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,ESTACION BIOLOGICA DE DOÑANA (EBD),,,,,,,,,,,,,
8250,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,ESTACION BIOLOGICA DE DOÑANA (EBD),,,,,,,,,,,,,
8251,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,ESTACION EXPERIMENTAL DE ZONAS ARIDAS,,,,,,,,,,,,,
8252,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,ESTACION EXPERIMENTAL DEL ZAIDIN (EEZ),,,,,,,,,,,,,
8253,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,French National Centre for Scientific Research & Université Paul Sabatier,,,,,,,,,,,,,
8254,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUCION MILA I FONTANALS (IMF),,,,,,,,,,,,,
8255,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO CAJAL (ACTUAL),,,,,,,,,,,,,
8256,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO CAJAL (ACTUAL),,,,,,,,,,,,,
8257,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE AGROQUIMICA Y TECNOLOGIA DE ALIMENTOS (IATA),,,,,,,,,,,,,
8258,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ASTROFISICA DE ANDALUCIA (IAA),,,,,,,,,,,,,
8259,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ASTROFISICA DE ANDALUCIA (IAA),,,,,,,,,,,,,
8260,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA INTEGRATIVA DE SISTEMAS,,,,,,,,,,,,,
8261,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA MOLECULAR Y CELULAR DE PLANTAS P. YUFERA (IBMCP),,,,,,,,,,,,,
8262,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA MOLECULAR  Y CELULAR DEL CANCER (IBMCC),,,,,,,,,,,,,
8263,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Instituto de Biomedicina de Valencia,,,,,,,,,,,,,
8264,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CATALISIS Y PETROLEOQUIMICA (ICP),,,,,,,,,,,,,
8265,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE BARCELONA  ICMAB,,,,,,,,,,,,,
8266,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM),,,,,,,,,,,,,
8267,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM),,,,,,,,,,,,,
8268,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE SEVILLA (ICMS),,,,,,,,,,,,,
8269,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA Y TECNOLOGIA DE POLIMEROS (ICTP),,,,,,,,,,,,,
8270,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA Y TECNOLOGIA DE POLIMEROS (ICTP),,,,,,,,,,,,,
8271,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DE LA CONSTRUCCION EDUARDO TORROJA (IETCC),,,,,,,,,,,,,
8272,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DE LA TIERRA JAUME ALMERA (ICTJA),,,,,,,,,,,,,
8273,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DEL MAR (ICM),,,,,,,,,,,,,
8274,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DEL PATRIMONIO,,,,,,,,,,,,,
8275,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS GALLEGOS PADRE SARMIENTO (IEGPS),,,,,,,,,,,,,
8276,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS SOCIALES  DE ANDALUCIA (IESA),,,,,,,,,,,,,
8277,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE FISICA CORPUSCULAR (IFIC),,,,,,,,,,,,,
8278,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE FISICA FUNDAMENTAL,,,,,,,,,,,,,
8279,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE FISICA TEORICA UAM/CSIC,,,,,,,,,,,,,
8280,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE GANADERIA DE MONTAÑA (IGM),,,,,,,,,,,,,
8281,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE GEOCIENCIAS (IGEO),,,,,,,,,,,,,
8282,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE HISTORIA (IH),,,,,,,,,,,,,
8283,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE HISTORIA (IH),,,,,,,,,,,,,
8284,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION EN CIENCIAS DE ALIMENTACION,,,,,,,,,,,,,
8285,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION EN CIENCIAS DE ALIMENTACION,,,,,,,,,,,,,
8286,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS IREC,,,,,,,,,,,,,
8287,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),,,,,,,,,,,,,
8288,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIONES QUIMICAS (IIQ),,,,,,,,,,,,,
8289,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE LA GRASA (IG),,,,,,,,,,,,,
8290,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,"INSTITUTO DE LENGUA, LITERATURA Y ANTROPOLOGÍA (ILLA)",,,,,,,,,,,,,
8291,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE LENGUAS Y CULTURAS DEL MEDITERRÁNEO Y ORIENTE PRÓXIMO (ILC),,,,,,,,,,,,,
8292,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Instituto de Micro y Nanotecnología (INM),,,,,,,,,,,,,
8293,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE MICROELECTRONICA DE BARCELONA - CENTRO NACIONAL DE MICROELECTRONICA (IMB-CNM),,,,,,,,,,,,,
8294,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE NEUROCIENCIAS (IN),,,,,,,,,,,,,
8295,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE NEUROCIENCIAS (IN),,,,,,,,,,,,,
8296,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE PRODUCTOS NATURALES Y AGROBIOLOGIA (IPNA),,,,,,,,,,,,,
8297,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE RECURSOS NATURALES Y AGROBIOLOGIA (IRNASA),,,,,,,,,,,,,
8298,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),,,,,,,,,,,,,
8299,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,"\"INSTITUTO DE TECNOLOGÍAS FÍSICAS Y DE LA INFORMACIÓN \"\"LEONARDO TORRES QUEVEDO\"\" (ITEFI)\"",,,,,,,,,,,,,
8300,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO PIRENAICO DE ECOLOGIA (IPE),,,,,,,,,,,,,
8301,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,MISION BIOLOGICA DE GALICIA (MBG),,,,,,,,,,,,,
8302,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,MUSEO NACIONAL DE CIENCIAS NATURALES (MNCN),,,,,,,,,,,,,
8303,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,CENTRO NACIONAL DE MICROBIOLOGIA,,,,,,,,,,,,,
8304,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,ESCUELA NACIONAL DE SANIDAD,,,,,,,,,,,,,
8305,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,UNIDAD FUNCIONAL DE INVESTIGACION DE ENFERMEDADES CRONICAS,,,,,,,,,,,,,
8306,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,AGR-CONSORCIO CIBER PARA EL AREA TEMATICA DE SALUD MENTAL (CIBERSAM),,,,,,,,,,,,,
8308,251,,,Orgánica Directa,,,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
